# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000016750E+01    -0.9926167351E-22    -0.8697568035E+11     0.1221930632E+13     0.4348784018E+11     0.6047545543E+02     0.5802306945-319     0.0000000000E+00     0.6047545543E+02     0.4611800718E-03    -0.9037302821E-04    -0.8046625639E-02    -0.1006345855E-01    -0.6841331109E-02
    0.1000017700E+01     0.1401941891E-21    -0.8698037940E+11     0.1188238687E+13     0.4349018970E+11     0.6139076958E+02     0.1908180337-318     0.0000000000E+00     0.6139076958E+02     0.4683986052E-03    -0.9397613239E-04    -0.6085015984E-02    -0.1023009142E-01    -0.3555286202E-02
    0.1000018700E+01    -0.1161930267E-22    -0.8698505221E+11     0.1215945409E+13     0.4349252611E+11     0.5087869988E+02     0.6420877133-319     0.0000000000E+00     0.5087869988E+02     0.3880088690E-03    -0.7615074280E-04    -0.6659398494E-02    -0.8467260007E-02    -0.5554149983E-02
    0.1000019700E+01     0.3959480948E-21    -0.8698957572E+11     0.1215616376E+13     0.4349478786E+11     0.5009485049E+02     0.5823057702-319     0.0000000000E+00     0.5009485049E+02     0.3820262651E-03    -0.7493215336E-04    -0.6598993827E-02    -0.8336519146E-02    -0.5545034495E-02
    0.1000020700E+01     0.1902773903E-21    -0.8699426411E+11     0.1214612332E+13     0.4349713206E+11     0.5010869191E+02     0.5140753045-319     0.0000000000E+00     0.5010869191E+02     0.3821252046E-03    -0.7489088618E-04    -0.6658413738E-02    -0.8338424314E-02    -0.5650883891E-02
    0.1000021700E+01     0.2705009850E-21    -0.8699894983E+11     0.1213644244E+13     0.4349947491E+11     0.5098731834E+02     0.4374457228-319     0.0000000000E+00     0.5098731834E+02     0.3888172960E-03    -0.7612678707E-04    -0.6846956549E-02    -0.8484137765E-02    -0.5879996258E-02
    0.1000022700E+01    -0.4362602249E-21    -0.8700342511E+11     0.1212716817E+13     0.4350171255E+11     0.5287985346E+02     0.3487115328-319     0.0000000000E+00     0.5287985346E+02     0.4032429877E-03    -0.7889311135E-04    -0.7156174823E-02    -0.8798668835E-02    -0.6201304781E-02
    0.1000023700E+01     0.4341664240E-21    -0.8700822255E+11     0.1181141723E+13     0.4350411128E+11     0.5459399712E+02     0.1643064712-318     0.0000000000E+00     0.5459399712E+02     0.4165455656E-03    -0.8361778185E-04    -0.5368190750E-02    -0.9097768062E-02    -0.3110490388E-02
    0.1000024750E+01    -0.3419422481E-21    -0.8701348852E+11     0.1178672570E+13     0.4350674426E+11     0.4660932383E+02     0.1720731831-318     0.0000000000E+00     0.4660932383E+02     0.3556584627E-03    -0.7171568133E-04    -0.4278324290E-02    -0.7769264282E-02    -0.2134686815E-02
    0.1000025850E+01     0.2079842253E-21    -0.8701807408E+11     0.1233803123E+13     0.4350903704E+11     0.3865406651E+02    -0.7622938850-319     0.0000000000E+00     0.3865406651E+02     0.2945593535E-03    -0.5576666211E-04    -0.7004863474E-02    -0.6419447072E-02    -0.7394419804E-02
    0.1000026900E+01     0.1847326952E-21    -0.8702274460E+11     0.1207088101E+13     0.4351137230E+11     0.4717227265E+02     0.3125953341-319     0.0000000000E+00     0.4717227265E+02     0.3597193611E-03    -0.7038113898E-04    -0.6380725243E-02    -0.7848999883E-02    -0.5526918695E-02
    0.1000027950E+01    -0.4222821651E-21    -0.8702803927E+11     0.1176711078E+13     0.4351401964E+11     0.4897994533E+02     0.1550674436-318     0.0000000000E+00     0.4897994533E+02     0.3737209425E-03    -0.7511162641E-04    -0.4729963881E-02    -0.8162806082E-02    -0.2652248063E-02
    0.1000029050E+01    -0.6353393339E-21    -0.8703289443E+11     0.1202496583E+13     0.4351644722E+11     0.4330865222E+02     0.3397689446-319     0.0000000000E+00     0.4330865222E+02     0.3302626772E-03    -0.6467188005E-04    -0.5806769396E-02    -0.7206482790E-02    -0.4982047311E-02
    0.1000030150E+01    -0.1887652007E-22    -0.8703815654E+11     0.1174533812E+13     0.4351907827E+11     0.4392945632E+02     0.1549044019-318     0.0000000000E+00     0.4392945632E+02     0.3352067193E-03    -0.6756734133E-04    -0.4055410610E-02    -0.7322393261E-02    -0.2061291204E-02
    0.1000031300E+01    -0.8012019714E-22    -0.8704349005E+11     0.1199010509E+13     0.4352174503E+11     0.3719484672E+02     0.4139281981-319     0.0000000000E+00     0.3719484672E+02     0.2836448967E-03    -0.5558698522E-04    -0.4945630153E-02    -0.6189439870E-02    -0.4197775410E-02
    0.1000032450E+01    -0.2517472496E-21    -0.8704823438E+11     0.1226216201E+13     0.4352411719E+11     0.3790162622E+02    -0.8881324050-319     0.0000000000E+00     0.3790162622E+02     0.2888185878E-03    -0.5461682671E-04    -0.6928010307E-02    -0.6294068655E-02    -0.7370782897E-02
    0.1000033550E+01     0.2962986804E-22    -0.8705355603E+11     0.1172677452E+13     0.4352677801E+11     0.4627066922E+02     0.1409964540-318     0.0000000000E+00     0.4627066922E+02     0.3530485902E-03    -0.7095360842E-04    -0.4471279494E-02    -0.7711260664E-02    -0.2518414126E-02
    0.1000034700E+01     0.2072992163E-21    -0.8705918076E+11     0.1170588810E+13     0.4352959038E+11     0.4098593864E+02     0.1455418580-318     0.0000000000E+00     0.4098593864E+02     0.3127490112E-03    -0.6306777180E-04    -0.3757716053E-02    -0.6831926019E-02    -0.1884167609E-02
    0.1000035900E+01    -0.6242628685E-23    -0.8706447083E+11     0.1194611350E+13     0.4353223541E+11     0.3555875296E+02     0.3502431363-319     0.0000000000E+00     0.3555875296E+02     0.2711674186E-03    -0.5313478090E-04    -0.4734622389E-02    -0.5917134721E-02    -0.4028384773E-02
    0.1000037100E+01     0.4316848822E-23    -0.8706984709E+11     0.1194316683E+13     0.4353492355E+11     0.3611779048E+02     0.3115083897-319     0.0000000000E+00     0.3611779048E+02     0.2754262743E-03    -0.5392979920E-04    -0.4846528422E-02    -0.6009902127E-02    -0.4159585102E-02
    0.1000038300E+01    -0.3483335108E-21    -0.8707537114E+11     0.1193649228E+13     0.4353768557E+11     0.3709050505E+02     0.2667954488-319     0.0000000000E+00     0.3709050505E+02     0.2828389206E-03    -0.5533482947E-04    -0.5021078016E-02    -0.6171455097E-02    -0.4351362986E-02
    0.1000039500E+01    -0.1056593986E-21    -0.8708071921E+11     0.1192998461E+13     0.4354035960E+11     0.3850725965E+02     0.2161043135-319     0.0000000000E+00     0.3850725965E+02     0.2936410205E-03    -0.5743384132E-04    -0.5226386213E-02    -0.6407093215E-02    -0.4545870753E-02
    0.1000040700E+01     0.1232499113E-21    -0.8708657382E+11     0.1167236278E+13     0.4354328691E+11     0.3960381903E+02     0.1331753948-318     0.0000000000E+00     0.3960381903E+02     0.3021945647E-03    -0.6086618575E-04    -0.3700541927E-02    -0.6601056704E-02    -0.1944525675E-02
    0.1000041950E+01     0.5204775511E-22    -0.8709211036E+11     0.1189927007E+13     0.4354605518E+11     0.3530828969E+02     0.2547896536-319     0.0000000000E+00     0.3530828969E+02     0.2692488380E-03    -0.5267989138E-04    -0.4776166777E-02    -0.5874936347E-02    -0.4136111181E-02
    0.1000043200E+01     0.1435029116E-21    -0.8709762285E+11     0.1189616776E+13     0.4354881143E+11     0.3632922080E+02     0.2159066872-319     0.0000000000E+00     0.3632922080E+02     0.2770332771E-03    -0.5419569987E-04    -0.4921090756E-02    -0.6044759954E-02    -0.4271378350E-02
    0.1000044450E+01    -0.2167213205E-21    -0.8710360382E+11     0.1164951434E+13     0.4355180191E+11     0.3745671511E+02     0.1286892788-318     0.0000000000E+00     0.3745671511E+02     0.2858148672E-03    -0.5760022438E-04    -0.3468372451E-02    -0.6243397438E-02    -0.1786466005E-02
    0.1000045750E+01    -0.1209880893E-21    -0.8710943699E+11     0.1186843246E+13     0.4355471849E+11     0.3364474842E+02     0.2451553735-319     0.0000000000E+00     0.3364474842E+02     0.2565633316E-03    -0.5019868675E-04    -0.4550393398E-02    -0.5598142277E-02    -0.3939958638E-02
    0.1000047050E+01    -0.1991308078E-21    -0.8711508226E+11     0.1186559737E+13     0.4355754113E+11     0.3477044130E+02     0.2045431774-319     0.0000000000E+00     0.3477044130E+02     0.2651470849E-03    -0.5187456553E-04    -0.4705991024E-02    -0.5785421785E-02    -0.4081706301E-02
    0.1000048350E+01     0.2090634375E-21    -0.8712136362E+11     0.1162898608E+13     0.4356068181E+11     0.3560746487E+02     0.1243217385-318     0.0000000000E+00     0.3560746487E+02     0.2717071802E-03    -0.5478540441E-04    -0.3270207734E-02    -0.5935340779E-02    -0.1653324074E-02
    0.1000049700E+01    -0.3110328350E-21    -0.8712730361E+11     0.1183883694E+13     0.4356365181E+11     0.3179207416E+02     0.2427344518-319     0.0000000000E+00     0.3179207416E+02     0.2424367876E-03    -0.4744648611E-04    -0.4288648637E-02    -0.5289950784E-02    -0.3703180530E-02
    0.1000051050E+01     0.2406320101E-21    -0.8713341695E+11     0.1183580399E+13     0.4356670847E+11     0.3255437893E+02     0.2118553489-319     0.0000000000E+00     0.3255437893E+02     0.2482458648E-03    -0.4854669766E-04    -0.4426270481E-02    -0.5416551356E-02    -0.3854616062E-02
    0.1000052400E+01    -0.9303196952E-22    -0.8713948372E+11     0.1183034461E+13     0.4356974186E+11     0.3395824951E+02     0.1674882539-319     0.0000000000E+00     0.3395824951E+02     0.2589466633E-03    -0.5059755358E-04    -0.4656775372E-02    -0.5649860844E-02    -0.4093016354E-02
    0.1000053750E+01    -0.4149732489E-21    -0.8714541950E+11     0.1182485287E+13     0.4357270975E+11     0.3539134377E+02     0.1262337725-319     0.0000000000E+00     0.3539134377E+02     0.2698782755E-03    -0.5276726603E-04    -0.4821184123E-02    -0.5888513269E-02    -0.4215034411E-02
    0.1000055100E+01     0.2068694701E-21    -0.8715216947E+11     0.1138441763E+13     0.4357608474E+11     0.3622019929E+02     0.2128830055-318     0.0000000000E+00     0.3622019929E+02     0.2765371343E-03    -0.5717572215E-04    -0.1977245487E-02    -0.6046746120E-02     0.5145410414E-03
    0.1000056550E+01     0.1296347116E-22    -0.8715851636E+11     0.1178819737E+13     0.4357925818E+11     0.2884221596E+02     0.2515782269-319     0.0000000000E+00     0.2884221596E+02     0.2199409983E-03    -0.4303389906E-04    -0.3900285809E-02    -0.4799048052E-02    -0.3373551034E-02
    0.1000058000E+01    -0.9663796000E-22    -0.8716445047E+11     0.1200069398E+13     0.4358222523E+11     0.2978958412E+02    -0.7799814351-319     0.0000000000E+00     0.2978958412E+02     0.2269976994E-03    -0.4287607247E-04    -0.5492740841E-02    -0.4946612515E-02    -0.5881362166E-02
    0.1000059400E+01     0.8323504914E-23    -0.8717116800E+11     0.1158211425E+13     0.4358558400E+11     0.3498479410E+02     0.1089958221-318     0.0000000000E+00     0.3498479410E+02     0.2669428268E-03    -0.5370530815E-04    -0.3326597077E-02    -0.5830760027E-02    -0.1819234138E-02
    0.1000060850E+01     0.1237087380E-21    -0.8717797525E+11     0.1156969028E+13     0.4358898762E+11     0.3198247437E+02     0.1114463877-318     0.0000000000E+00     0.3198247437E+02     0.2440456680E-03    -0.4920204842E-04    -0.2942831038E-02    -0.5331052270E-02    -0.1495324199E-02
    0.1000062350E+01    -0.2379436731E-21    -0.8718449001E+11     0.1176093353E+13     0.4359224500E+11     0.2910812930E+02     0.2038020789-319     0.0000000000E+00     0.2910812930E+02     0.2219680940E-03    -0.4342439550E-04    -0.3941979465E-02    -0.4843250160E-02    -0.3418959100E-02
    0.1000063850E+01    -0.1906909806E-21    -0.8719116138E+11     0.1175814412E+13     0.4359558069E+11     0.3000134263E+02     0.1732688220-319     0.0000000000E+00     0.3000134263E+02     0.2287759425E-03    -0.4472437449E-04    -0.4093173104E-02    -0.4991661405E-02    -0.3578651092E-02
    0.1000065350E+01     0.6336978974E-22    -0.8719781610E+11     0.1175318247E+13     0.4359890805E+11     0.3115463477E+02     0.1385360071-319     0.0000000000E+00     0.3115463477E+02     0.2375708111E-03    -0.4644752166E-04    -0.4246841691E-02    -0.5183571798E-02    -0.3713473821E-02
    0.1000066850E+01     0.5520138119E-22    -0.8720495377E+11     0.1155000137E+13     0.4360247688E+11     0.3205055594E+02     0.1044751215-318     0.0000000000E+00     0.3205055594E+02     0.2445557071E-03    -0.4921806046E-04    -0.3031668517E-02    -0.5341828768E-02    -0.1639497919E-02
    0.1000068400E+01    -0.1341712803E-21    -0.8721169767E+11     0.1173246668E+13     0.4360584884E+11     0.2962302140E+02     0.1570140622-319     0.0000000000E+00     0.2962302140E+02     0.2258899785E-03    -0.4415012349E-04    -0.4051089589E-02    -0.4928648035E-02    -0.3551149279E-02
    0.1000069950E+01    -0.1488925103E-21    -0.8721853749E+11     0.1172964559E+13     0.4360926874E+11     0.3066888882E+02     0.1264808053-319     0.0000000000E+00     0.3066888882E+02     0.2338655949E-03    -0.4571262038E-04    -0.4190573050E-02    -0.5102681109E-02    -0.3673604789E-02
    0.1000071500E+01    -0.2675864658E-21    -0.8722580137E+11     0.1153333223E+13     0.4361290069E+11     0.3171065554E+02     0.1001026405-318     0.0000000000E+00     0.3171065554E+02     0.2419573678E-03    -0.4865085703E-04    -0.3041640810E-02    -0.5284885898E-02    -0.1693198803E-02
    0.1000073100E+01     0.1077402748E-21    -0.8723271117E+11     0.1171041675E+13     0.4361635558E+11     0.2968542008E+02     0.1348305148-319     0.0000000000E+00     0.2968542008E+02     0.2263678374E-03    -0.4426222307E-04    -0.4041807595E-02    -0.4939149472E-02    -0.3530295506E-02
    0.1000074700E+01     0.2774286226E-21    -0.8724015680E+11     0.1152231965E+13     0.4362007840E+11     0.3048307634E+02     0.9875384129-319     0.0000000000E+00     0.3048307634E+02     0.2325938756E-03    -0.4679684136E-04    -0.2896584978E-02    -0.5080483909E-02    -0.1580486184E-02
    0.1000076350E+01    -0.1181446559E-21    -0.8724731170E+11     0.1169325793E+13     0.4362365585E+11     0.2829650564E+02     0.1516287467-319     0.0000000000E+00     0.2829650564E+02     0.2157749838E-03    -0.4217593892E-04    -0.3867022993E-02    -0.4707958038E-02    -0.3387781823E-02
    0.1000078000E+01     0.1031907814E-21    -0.8725459183E+11     0.1169044828E+13     0.4362729591E+11     0.2925102279E+02     0.1237634443-319     0.0000000000E+00     0.2925102279E+02     0.2230542591E-03    -0.4360459843E-04    -0.3991872015E-02    -0.4866806990E-02    -0.3495371895E-02
    0.1000079650E+01    -0.6363474603E-22    -0.8726228173E+11     0.1150643688E+13     0.4363114086E+11     0.3018792027E+02     0.9480131612-319     0.0000000000E+00     0.3018792027E+02     0.2303372887E-03    -0.4630154566E-04    -0.2907813415E-02    -0.5031019087E-02    -0.1631620161E-02
    0.1000081350E+01     0.1605635117E-21    -0.8726973231E+11     0.1167261514E+13     0.4363486615E+11     0.2834900570E+02     0.1314708684-319     0.0000000000E+00     0.2834900570E+02     0.2161732349E-03    -0.4223461326E-04    -0.3892381276E-02    -0.4716565095E-02    -0.3427045019E-02
    0.1000083050E+01    -0.9130006011E-22    -0.8727714027E+11     0.1166990926E+13     0.4363857013E+11     0.2949968718E+02     0.1001965130-319     0.0000000000E+00     0.2949968718E+02     0.2249485446E-03    -0.4395710981E-04    -0.4042684704E-02    -0.4908061457E-02    -0.3556117940E-02
    0.1000084750E+01    -0.4617024911E-21    -0.8728501039E+11     0.1149162581E+13     0.4364250519E+11     0.3044364237E+02     0.9016203971-319     0.0000000000E+00     0.3044364237E+02     0.2322852096E-03    -0.4666310566E-04    -0.2961000633E-02    -0.5073437569E-02    -0.1692889261E-02
    0.1000086500E+01    -0.9293503429E-22    -0.8729291889E+11     0.1148364141E+13     0.4364645945E+11     0.2841549014E+02     0.9181221897-319     0.0000000000E+00     0.2841549014E+02     0.2168162083E-03    -0.4360864855E-04    -0.2713271904E-02    -0.4735792389E-02    -0.1493712108E-02
    0.1000088300E+01     0.4588267460E-23    -0.8730067858E+11     0.1164159400E+13     0.4365033929E+11     0.2655765206E+02     0.1489607922-319     0.0000000000E+00     0.2655765206E+02     0.2025159641E-03    -0.3958958177E-04    -0.3624366262E-02    -0.4418677453E-02    -0.3171003556E-02
    0.1000090100E+01    -0.1104415365E-21    -0.8730864156E+11     0.1163885628E+13     0.4365432078E+11     0.2746802853E+02     0.1224294670-319     0.0000000000E+00     0.2746802853E+02     0.2094550974E-03    -0.4091892701E-04    -0.3774388762E-02    -0.4569968091E-02    -0.3326401532E-02
    0.1000091900E+01    -0.2270481534E-21    -0.8731659169E+11     0.1163458789E+13     0.4365829585E+11     0.2857570158E+02     0.9263730860-320     0.0000000000E+00     0.2857570158E+02     0.2179025539E-03    -0.4257831624E-04    -0.3917885047E-02    -0.4754315004E-02    -0.3448579098E-02
    0.1000093700E+01     0.1292017343E-21    -0.8732489412E+11     0.1146655143E+13     0.4366244706E+11     0.2948394572E+02     0.8509786684-319     0.0000000000E+00     0.2948394572E+02     0.2249592205E-03    -0.4515902382E-04    -0.2898482297E-02    -0.4913287714E-02    -0.1690785643E-02
    0.1000095550E+01     0.2250383631E-21    -0.8733321467E+11     0.1145903718E+13     0.4366660733E+11     0.2770120422E+02     0.8651089459-319     0.0000000000E+00     0.2770120422E+02     0.2113614910E-03    -0.4246937171E-04    -0.2685190754E-02    -0.4616467829E-02    -0.1523291760E-02
    0.1000097450E+01     0.2303181018E-22    -0.8734138903E+11     0.1160825808E+13     0.4367069451E+11     0.2609471372E+02     0.1334965375-319     0.0000000000E+00     0.2609471372E+02     0.1989847287E-03    -0.3888901264E-04    -0.3570900779E-02    -0.4341582775E-02    -0.3133753422E-02
    0.1000099350E+01    -0.9679305637E-22    -0.8734977987E+11     0.1160554442E+13     0.4367488994E+11     0.2702296390E+02     0.1076074977-319     0.0000000000E+00     0.2702296390E+02     0.2060602166E-03    -0.4024553749E-04    -0.3722862606E-02    -0.4495850551E-02    -0.3290382746E-02
    0.1000101250E+01    -0.2166179229E-22    -0.8735815874E+11     0.1160144548E+13     0.4367907937E+11     0.2813680410E+02     0.7865525082-320     0.0000000000E+00     0.2813680410E+02     0.2145547132E-03    -0.4191422189E-04    -0.3867109218E-02    -0.4681223993E-02    -0.3413079923E-02
    0.1000103150E+01    -0.6777711144E-22    -0.8736689234E+11     0.1144257260E+13     0.4368344617E+11     0.2906591983E+02     0.7974219524-319     0.0000000000E+00     0.2906591983E+02     0.2217635320E-03    -0.4446035132E-04    -0.2911778299E-02    -0.4843248272E-02    -0.1757968506E-02
    0.1000105100E+01    -0.3052813448E-22    -0.8737562513E+11     0.1143548725E+13     0.4368781256E+11     0.2756230957E+02     0.8083902097-319     0.0000000000E+00     0.2756230957E+02     0.2102940776E-03    -0.4218451199E-04    -0.2738695506E-02    -0.4592855991E-02    -0.1628193340E-02
    0.1000107100E+01    -0.7325718300E-22    -0.8738421317E+11     0.1157687863E+13     0.4369210659E+11     0.2625448360E+02     0.1092873209-319     0.0000000000E+00     0.2625448360E+02     0.2002009017E-03    -0.3910671143E-04    -0.3611712219E-02    -0.4368030455E-02    -0.3187690328E-02
    0.1000109100E+01     0.1747419044E-21    -0.8739292604E+11     0.1157419659E+13     0.4369646302E+11     0.2728105999E+02     0.8245955629-320     0.0000000000E+00     0.2728105999E+02     0.2080300915E-03    -0.4064647459E-04    -0.3742973456E-02    -0.4538892193E-02    -0.3297932899E-02
    0.1000111100E+01    -0.5916280084E-22    -0.8740208881E+11     0.1142342713E+13     0.4370104441E+11     0.2814300170E+02     0.7664934430-319     0.0000000000E+00     0.2814300170E+02     0.2147205739E-03    -0.4303526499E-04    -0.2831784551E-02    -0.4689373504E-02    -0.1721780313E-02
    0.1000113150E+01    -0.9440844976E-22    -0.8741123627E+11     0.1141655576E+13     0.4370561814E+11     0.2673664041E+02     0.7771158543-319     0.0000000000E+00     0.2673664041E+02     0.2039928549E-03    -0.4090593082E-04    -0.2670534076E-02    -0.4455171597E-02    -0.1601574110E-02
    0.1000115250E+01    -0.1152882979E-21    -0.8742024297E+11     0.1155080091E+13     0.4371012148E+11     0.2551014213E+02     0.1107201112-319     0.0000000000E+00     0.2551014213E+02     0.1945256080E-03    -0.3800341501E-04    -0.3504280366E-02    -0.4244223763E-02    -0.3088666645E-02
    0.1000117350E+01    -0.1603567166E-21    -0.8742938845E+11     0.1154811261E+13     0.4371469422E+11     0.2646351377E+02     0.8562157642-320     0.0000000000E+00     0.2646351377E+02     0.2017965394E-03    -0.3943372385E-04    -0.3625858452E-02    -0.4402903461E-02    -0.3190565150E-02
    0.1000119450E+01     0.8107016238E-22    -0.8743907784E+11     0.1140467313E+13     0.4371953892E+11     0.2726330209E+02     0.7383317011-319     0.0000000000E+00     0.2726330209E+02     0.2080037774E-03    -0.4164273863E-04    -0.2787334015E-02    -0.4542485700E-02    -0.1741853351E-02
    0.1000121600E+01     0.6216779291E-23    -0.8744828575E+11     0.1153431398E+13     0.4372414287E+11     0.2624411291E+02     0.8399115979-320     0.0000000000E+00     0.2624411291E+02     0.2001198762E-03    -0.3907251181E-04    -0.3627694314E-02    -0.4366179552E-02    -0.3218724955E-02
    0.1000123750E+01     0.1743541635E-22    -0.8745763591E+11     0.1153164470E+13     0.4372881796E+11     0.2727671364E+02     0.5849737247-320     0.0000000000E+00     0.2727671364E+02     0.2079984015E-03    -0.4065331383E-04    -0.3729936590E-02    -0.4538248042E-02    -0.3278714150E-02
    0.1000125900E+01    -0.1414365756E-22    -0.8746780438E+11     0.1125862259E+13     0.4373390219E+11     0.2796510595E+02     0.1342870425-318     0.0000000000E+00     0.2796510595E+02     0.2134597295E-03    -0.4366692257E-04    -0.1971613562E-02    -0.4665514963E-02    -0.3386607956E-03
