# Convergence file
# Iter  CFL  res
      52           1500.50000   -4.94315  -4.22413  -0.59198
      53           1500.50000   -5.49586  -4.77899  -1.14849
      54           1500.50000   -6.18527  -5.53880  -1.90816
      55           1500.50000   -6.34379  -5.81156  -2.15933
      56           1500.50000   -6.31829  -5.69877  -2.04514
      57           1500.50000   -6.33281  -5.68204  -2.01840
      58           1500.50000   -6.39456  -5.73357  -2.04817
      59           1500.50000   -6.47387  -5.80989  -2.08973
      60           1500.50000   -6.55868  -5.89106  -2.12446
      61           1500.50000   -6.64063  -5.96673  -2.14698
      62           1500.50000   -6.71519  -6.02859  -2.15706
      63           1500.50000   -6.78721  -6.07854  -2.16046
      64           1500.50000   -6.85300  -6.11626  -2.15966
      65           1500.50000   -6.91214  -6.14332  -2.15673
      66           1500.50000   -6.97011  -6.16192  -2.15293
      67           1500.50000   -7.02097  -6.17234  -2.14811
      68           1500.50000   -7.06566  -6.17911  -2.14375
      69           1500.50000   -7.11180  -6.18251  -2.13945
      70           1500.50000   -7.15014  -6.18348  -2.13526
      71           1500.50000   -7.18618  -6.18365  -2.13166
      72           1500.50000   -7.21895  -6.18280  -2.12823
      73           1500.50000   -7.25219  -6.18182  -2.12539
      74           1500.50000   -7.28167  -6.18034  -2.12268
      75           1500.50000   -7.31034  -6.17900  -2.12050
      76           1500.50000   -7.04307  -6.17752  -2.11850
      77           1500.50000   -7.36181  -6.17596  -2.11660
      78           1500.50000   -7.38458  -6.17446  -2.11488
      79           1500.50000   -7.40574  -6.17316  -2.11348
      80           1500.50000   -7.42140  -6.17200  -2.11233
      81           1500.50000   -7.43782  -6.17099  -2.11142
      82           1500.50000   -7.45436  -6.17002  -2.11052
      83           1500.50000   -7.46559  -6.16918  -2.10977
      84           1500.50000   -7.47812  -6.16842  -2.10911
      85           1500.50000   -7.48976  -6.16776  -2.10854
      86           1500.50000   -7.50168  -6.16723  -2.10824
      87           1500.50000   -7.51096  -6.16672  -2.10779
      88           1500.50000   -7.52306  -6.16636  -2.10761
      89           1500.50000   -7.52846  -6.16607  -2.10756
      90           1500.50000   -7.53318  -6.16589  -2.10761
      91           1500.50000   -7.54497  -6.16575  -2.10752
      92           1500.50000   -7.54744  -6.16573  -2.10778
      93           1500.50000   -7.55589  -6.16573  -2.10793
      94           1500.50000   -7.56175  -6.16581  -2.10811
      95           1500.50000   -7.56568  -6.16595  -2.10851
      96           1500.50000   -7.56858  -6.16613  -2.10891
      97           1500.50000   -7.57519  -6.16639  -2.10923
      98           1500.50000   -7.57971  -6.16669  -2.10971
      99           1500.50000   -7.58184  -6.16702  -2.11026
     100           1500.50000   -7.58510  -6.16741  -2.11086
     101           1500.50000   -7.59097  -6.16785  -2.11141
     102           1500.50000   -7.59437  -6.16833  -2.11209
     103           1500.50000   -7.59652  -6.16884  -2.11282
     104           1500.50000   -7.60187  -6.16941  -2.11346
     105           1500.50000   -7.60195  -6.17000  -2.11426
     106           1500.50000   -7.60701  -6.17061  -2.11501
     107           1500.50000   -7.60773  -6.17127  -2.11591
     108           1500.50000   -7.61100  -6.17196  -2.11673
     109           1500.50000   -7.61085  -6.17269  -2.11769
     110           1500.50000   -7.61339  -6.17345  -2.11861
     111           1500.50000   -7.53754  -6.17396  -2.12185
     112           1500.50000   -7.55431  -6.17540  -2.12282
     113           1500.50000   -7.52843  -6.17714  -2.12401
     114           1500.50000   -7.60078  -6.17838  -2.12326
     115           1500.50000   -7.59915  -6.17910  -2.12428
     116           1500.50000   -7.58959  -6.17953  -2.12537
     117           1500.50000   -7.58581  -6.18029  -2.12647
     118           1500.50000   -6.61897  -5.91470  -2.13768
     119           1500.50000   -7.25135  -6.19174  -2.16689
     120           1500.50000   -6.82935  -6.00118  -2.06377
     121           1500.50000   -6.57586  -5.84606  -1.97314
     122           1500.50000   -7.20530  -6.14615  -2.12643
     123           1500.50000   -7.04228  -6.10070  -2.11899
     124           1500.50000   -7.25948  -6.15623  -2.13014
     125           1500.50000   -7.43729  -6.17860  -2.13472
     126           1500.50000   -7.51931  -6.18532  -2.13689
     127           1500.50000   -7.55819  -6.18844  -2.13849
     128           1500.50000   -7.58014  -6.19055  -2.14002
     129           1500.50000   -7.59490  -6.19228  -2.14144
     130           1500.50000   -7.60437  -6.19381  -2.14291
     131           1500.50000   -7.61297  -6.19525  -2.14433
     132           1500.50000   -7.61968  -6.19664  -2.14573
     133           1500.50000   -7.62453  -6.19798  -2.14720
     134           1500.50000   -7.62773  -6.19932  -2.14870
     135           1500.50000   -7.63247  -6.20068  -2.15015
     136           1500.50000   -7.63783  -6.20204  -2.15156
     137           1500.50000   -7.63845  -6.20338  -2.15318
     138           1500.50000   -7.64234  -6.20475  -2.15469
     139           1500.50000   -7.64552  -6.20616  -2.15622
     140           1500.50000   -7.64945  -6.20757  -2.15775
     141           1500.50000   -7.65008  -6.20897  -2.15937
     142           1500.50000   -7.65341  -6.21041  -2.16097
     143           1500.50000   -7.65944  -6.21187  -2.16252
     144           1500.50000   -7.66108  -6.21332  -2.16415
     145           1500.50000   -7.66407  -6.21479  -2.16579
     146           1500.50000   -7.66662  -6.21628  -2.16741
     147           1500.50000   -7.67178  -6.21778  -2.16903
     148           1500.50000   -7.67206  -6.21928  -2.17077
     149           1500.50000   -7.67655  -6.22081  -2.17238
     150           1500.50000   -7.67908  -6.22235  -2.17412
     151           1500.50000   -7.68165  -6.22390  -2.17582
     152           1500.50000   -7.68418  -6.22547  -2.17755
     153           1500.50000   -7.68829  -6.22705  -2.17928
     154           1500.50000   -7.69160  -6.22865  -2.18100
     155           1500.50000   -7.69429  -6.23025  -2.18275
     156           1500.50000   -7.69676  -6.23185  -2.18453
     157           1500.50000   -7.69973  -6.23348  -2.18630
     158           1500.50000   -7.70217  -6.23512  -2.18812
     159           1500.50000   -7.70528  -6.23678  -2.18992
     160           1500.50000   -7.70830  -6.23844  -2.19174
     161           1500.50000   -7.71199  -6.24013  -2.19353
     162           1500.50000   -7.71523  -6.24181  -2.19537
     163           1500.50000   -7.71715  -6.24350  -2.19723
     164           1500.50000   -7.71993  -6.24521  -2.19909
     165           1500.50000   -7.72231  -6.24693  -2.20098
     166           1500.50000   -7.72650  -6.24867  -2.20283
     167           1500.50000   -7.72921  -6.25042  -2.20473
     168           1500.50000   -7.73166  -6.25217  -2.20664
     169           1500.50000   -7.73373  -6.25393  -2.20857
     170           1500.50000   -7.73724  -6.25571  -2.21047
     171           1500.50000   -7.74160  -6.25751  -2.21237
     172           1500.50000   -7.74349  -6.25929  -2.21435
     173           1500.50000   -7.74736  -6.26110  -2.21626
     174           1500.50000   -7.74942  -6.26291  -2.21822
     175           1500.50000   -7.75112  -6.26473  -2.22021
     176           1500.50000   -7.75445  -6.26656  -2.22218
     177           1500.50000   -7.75719  -6.26841  -2.22417
     178           1500.50000   -7.75965  -6.27027  -2.22619
     179           1500.50000   -7.76333  -6.27214  -2.22817
     180           1500.50000   -7.76735  -6.27402  -2.23017
     181           1500.50000   -7.76745  -6.27589  -2.23222
     182           1500.50000   -7.77093  -6.27778  -2.23425
     183           1500.50000   -7.77437  -6.27969  -2.23629
     184           1500.50000   -7.77710  -6.28160  -2.23834
     185           1500.50000   -7.77943  -6.28352  -2.24041
     186           1500.50000   -7.78300  -6.28545  -2.24246
     187           1500.50000   -7.78435  -6.28739  -2.24457
     188           1500.50000   -7.78683  -6.28934  -2.24666
     189           1500.50000   -7.79206  -6.29131  -2.24872
     190           1500.50000   -7.79393  -6.29327  -2.25081
     191           1500.50000   -7.79698  -6.29523  -2.25292
     192           1500.50000   -7.79925  -6.29721  -2.25503
     193           1500.50000   -7.80166  -6.29919  -2.25716
     194           1500.50000   -7.80509  -6.30119  -2.25928
     195           1500.50000   -7.80684  -6.30319  -2.26144
     196           1500.50000   -7.81099  -6.30521  -2.26353
     197           1500.50000   -7.81263  -6.30722  -2.26572
     198           1500.50000   -7.81504  -6.30924  -2.26788
     199           1500.50000   -7.81879  -6.31128  -2.27002
     200           1500.50000   -7.82146  -6.31332  -2.27220
     201           1500.50000   -7.82494  -6.31537  -2.27435
     202           1500.50000   -7.82488  -6.31741  -2.27659
     203           1500.50000   -7.82981  -6.31948  -2.27874
     204           1500.50000   -7.83127  -6.32155  -2.28097
     205           1500.50000   -7.83449  -6.32363  -2.28316
     206           1500.50000   -7.83737  -6.32572  -2.28538
     207           1500.50000   -7.84073  -6.32781  -2.28757
     208           1500.50000   -7.84187  -6.32990  -2.28982
     209           1500.50000   -7.84467  -6.33200  -2.29206
     210           1500.50000   -7.84652  -6.33412  -2.29431
     211           1500.50000   -7.85137  -6.33625  -2.29653
     212           1500.50000   -7.85253  -6.33837  -2.29881
     213           1500.50000   -7.85574  -6.34050  -2.30104
     214           1500.50000   -7.85968  -6.34264  -2.30328
     215           1500.50000   -7.86022  -6.34478  -2.30558
     216           1500.50000   -7.86309  -6.34692  -2.30786
     217           1500.50000   -7.86686  -6.34909  -2.31011
     218           1500.50000   -7.86872  -6.35125  -2.31242
     219           1500.50000   -7.87088  -6.35341  -2.31471
     220           1500.50000   -7.87409  -6.35559  -2.31700
     221           1500.50000   -7.87678  -6.35777  -2.31930
     222           1500.50000   -7.87815  -6.35996  -2.32162
     223           1500.50000   -7.88195  -6.36215  -2.32391
     224           1500.50000   -7.88505  -6.36435  -2.32622
     225           1500.50000   -7.88758  -6.36654  -2.32854
     226           1500.50000   -7.88822  -6.36875  -2.33090
     227           1500.50000   -7.89039  -6.37096  -2.33324
     228           1500.50000   -7.89408  -6.37319  -2.33557
     229           1500.50000   -7.89756  -6.37542  -2.33790
     230           1500.50000   -7.90011  -6.37765  -2.34024
     231           1500.50000   -7.90137  -6.37988  -2.34261
     232           1500.50000   -7.90465  -6.38212  -2.34497
     233           1500.50000   -7.90739  -6.38437  -2.34733
     234           1500.50000   -7.90959  -6.38662  -2.34969
     235           1500.50000   -7.91249  -6.38887  -2.35207
     236           1500.50000   -7.91461  -6.39113  -2.35445
     237           1500.50000   -7.91853  -6.39340  -2.35680
     238           1500.50000   -7.92057  -6.39567  -2.35918
     239           1500.50000   -7.92225  -6.39793  -2.36158
     240           1500.50000   -7.92452  -6.40021  -2.36398
     241           1500.50000   -7.92817  -6.40250  -2.36636
     242           1500.50000   -7.93035  -6.40478  -2.36876
     243           1500.50000   -7.93274  -6.40707  -2.37117
     244           1500.50000   -7.93551  -6.40936  -2.37357
     245           1500.50000   -7.93762  -6.41167  -2.37599
     246           1500.50000   -7.93898  -6.41397  -2.37843
     247           1500.50000   -7.94302  -6.41628  -2.38082
     248           1500.50000   -7.94563  -6.41860  -2.38325
     249           1500.50000   -7.94834  -6.42091  -2.38567
     250           1500.50000   -7.95042  -6.42323  -2.38810
     251           1500.50000   -7.95269  -6.42555  -2.39054
     252           1500.50000   -7.95435  -6.42788  -2.39300
     253           1500.50000   -7.95869  -6.43022  -2.39541
     254           1500.50000   -7.96021  -6.43255  -2.39787
     255           1500.50000   -7.96283  -6.43489  -2.40032
     256           1500.50000   -7.96428  -6.43724  -2.40279
     257           1500.50000   -7.96854  -6.43959  -2.40521
     258           1500.50000   -7.97056  -6.44194  -2.40768
     259           1500.50000   -7.97264  -6.44429  -2.41011
     260           1500.50000   -7.97550  -6.44664  -2.41258
     261           1500.50000   -7.97613  -6.44899  -2.41507
     262           1500.50000   -7.97811  -6.45136  -2.41756
     263           1500.50000   -7.98217  -6.45373  -2.42001
     264           1500.50000   -7.98387  -6.45611  -2.42251
     265           1500.50000   -7.98750  -6.45849  -2.42495
     266           1500.50000   -7.98999  -6.46087  -2.42745
     267           1500.50000   -7.99144  -6.46324  -2.42995
     268           1500.50000   -7.99528  -6.46563  -2.43240
     269           1500.50000   -7.99757  -6.46801  -2.43491
     270           1500.50000   -7.99778  -6.47039  -2.43742
     271           1500.50000   -8.00175  -6.47279  -2.43990
     272           1500.50000   -7.99012  -6.47519  -2.44241
     273           1500.50000   -7.99269  -6.47759  -2.44491
     274           1500.50000   -8.01022  -6.47999  -2.44739
     275           1500.50000   -8.01250  -6.48240  -2.44991
     276           1500.50000   -8.01352  -6.48480  -2.45244
     277           1500.50000   -8.01640  -6.48721  -2.45494
     278           1500.50000   -7.77390  -6.48961  -2.45745
     279           1500.50000   -7.88190  -6.49205  -2.45996
     280           1500.50000   -7.97629  -6.49447  -2.46249
     281           1500.50000   -8.02813  -6.49688  -2.46499
     282           1500.50000   -7.99643  -6.49930  -2.46752
     283           1500.50000   -7.91601  -6.50172  -2.47004
     284           1500.50000   -7.82520  -6.50415  -2.47257
     285           1500.50000   -8.03634  -6.50657  -2.47509
     286           1500.50000   -8.03898  -6.50901  -2.47763
     287           1500.50000   -8.04134  -6.51145  -2.48017
     288           1500.50000   -8.04404  -6.51389  -2.48271
     289           1500.50000   -8.04708  -6.51633  -2.48522
     290           1500.50000   -8.04891  -6.51877  -2.48778
     291           1500.50000   -8.05011  -6.52121  -2.49034
     292           1500.50000   -8.05310  -6.52366  -2.49288
     293           1500.50000   -8.05608  -6.52612  -2.49542
     294           1500.50000   -8.05895  -6.52857  -2.49795
     295           1500.50000   -8.04412  -6.53102  -2.50050
     296           1500.50000   -8.04532  -6.53346  -2.50305
     297           1500.50000   -8.06707  -6.53592  -2.50558
     298           1500.50000   -8.06873  -6.53837  -2.50815
     299           1500.50000   -8.07046  -6.54083  -2.51071
     300           1500.50000   -8.07375  -6.54329  -2.51326
     301           1500.50000   -8.07555  -6.54576  -2.51583
     302           1500.50000   -8.07846  -6.54822  -2.51839
     303           1500.50000   -8.08170  -6.55069  -2.52093
     304           1500.50000   -8.08417  -6.55316  -2.52349
     305           1500.50000   -8.08649  -6.55562  -2.52604
     306           1500.50000   -8.08861  -6.55809  -2.52862
     307           1500.50000   -8.09068  -6.56056  -2.53119
     308           1500.50000   -8.09312  -6.56304  -2.53377
     309           1500.50000   -8.09618  -6.56552  -2.53632
     310           1500.50000   -8.09906  -6.56800  -2.53889
     311           1500.50000   -8.10184  -6.57048  -2.54144
     312           1500.50000   -8.10266  -6.57295  -2.54404
     313           1500.50000   -8.10560  -6.57543  -2.54660
     314           1500.50000   -8.10804  -6.57792  -2.54918
     315           1500.50000   -8.11062  -6.58040  -2.55175
     316           1500.50000   -8.11334  -6.58289  -2.55433
     317           1500.50000   -8.11620  -6.58537  -2.55689
     318           1500.50000   -8.11754  -6.58786  -2.55949
     319           1500.50000   -8.12082  -6.59035  -2.56205
     320           1500.50000   -8.12372  -6.59284  -2.56463
     321           1500.50000   -8.12615  -6.59533  -2.56720
     322           1500.50000   -8.12838  -6.59782  -2.56978
     323           1500.50000   -8.13042  -6.60031  -2.57237
     324           1500.50000   -8.13237  -6.60280  -2.57497
     325           1500.50000   -8.13517  -6.60530  -2.57755
     326           1500.50000   -8.13678  -6.60780  -2.58017
     327           1500.50000   -8.14026  -6.61031  -2.58274
     328           1500.50000   -8.14237  -6.61282  -2.58534
     329           1500.50000   -8.14468  -6.61532  -2.58793
     330           1500.50000   -8.14635  -6.61783  -2.59055
     331           1500.50000   -8.14918  -6.62034  -2.59314
     332           1500.50000   -8.12543  -6.62285  -2.59573
     333           1500.50000   -8.12682  -6.62536  -2.59835
     334           1500.50000   -8.15619  -6.62788  -2.60095
     335           1500.50000   -8.15901  -6.63039  -2.60355
     336           1500.50000   -8.16151  -6.63291  -2.60615
     337           1500.50000   -8.16453  -6.63543  -2.60874
     338           1500.50000   -8.16687  -6.63794  -2.61135
     339           1500.50000   -8.16857  -6.64045  -2.61395
     340           1500.50000   -8.17223  -6.64297  -2.61653
     341           1500.50000   -8.17396  -6.64548  -2.61915
     342           1500.50000   -8.17581  -6.64800  -2.62177
     343           1500.50000   -8.17800  -6.65052  -2.62438
     344           1500.50000   -8.18204  -6.65304  -2.62695
     345           1500.50000   -8.18373  -6.65556  -2.62958
     346           1500.50000   -8.18522  -6.65808  -2.63220
     347           1500.50000   -8.18910  -6.66060  -2.63478
     348           1500.50000   -8.19163  -6.66313  -2.63738
     349           1500.50000   -8.19472  -6.66564  -2.63997
     350           1500.50000   -8.19608  -6.66816  -2.64259
     351           1500.50000   -8.19937  -6.67068  -2.64518
     352           1500.50000   -8.20027  -6.67320  -2.64781
     353           1500.50000   -8.20349  -6.67572  -2.65040
     354           1500.50000   -8.20656  -6.67825  -2.65300
     355           1500.50000   -8.20891  -6.68077  -2.65560
     356           1500.50000   -8.21181  -6.68329  -2.65820
     357           1500.50000   -8.21321  -6.68581  -2.66082
     358           1500.50000   -8.21546  -6.68833  -2.66343
     359           1500.50000   -8.21779  -6.69086  -2.66605
     360           1500.50000   -8.22054  -6.69339  -2.66865
     361           1500.50000   -8.22424  -6.69592  -2.67124
     362           1500.50000   -8.22663  -6.69844  -2.67383
     363           1500.50000   -8.22862  -6.70096  -2.67644
     364           1500.50000   -8.23093  -6.70348  -2.67904
     365           1500.50000   -8.23334  -6.70600  -2.68165
     366           1500.50000   -8.23513  -6.70852  -2.68427
     367           1500.50000   -8.23788  -6.71105  -2.68688
     368           1500.50000   -8.24111  -6.71358  -2.68947
     369           1500.50000   -8.24374  -6.71611  -2.69207
     370           1500.50000   -8.24578  -6.71863  -2.69468
     371           1500.50000   -8.24808  -6.72115  -2.69728
     372           1500.50000   -8.25035  -6.72368  -2.69989
     373           1500.50000   -8.25331  -6.72620  -2.70249
     374           1500.50000   -8.25516  -6.72873  -2.70510
     375           1500.50000   -8.25762  -6.73126  -2.70771
     376           1500.50000   -8.26112  -6.73379  -2.71029
     377           1500.50000   -8.26367  -6.73631  -2.71289
     378           1500.50000   -8.26627  -6.73883  -2.71549
     379           1500.50000   -8.26851  -6.74135  -2.71808
     380           1500.50000   -8.27036  -6.74387  -2.72070
     381           1500.50000   -8.27236  -6.74639  -2.72331
     382           1500.50000   -8.27554  -6.74892  -2.72590
     383           1500.50000   -8.27856  -6.75145  -2.72850
     384           1500.50000   -8.28037  -6.75397  -2.73110
     385           1500.50000   -8.28269  -6.75649  -2.73370
     386           1500.50000   -8.28619  -6.75902  -2.73629
     387           1500.50000   -8.28779  -6.76154  -2.73890
     388           1500.50000   -8.29057  -6.76406  -2.74149
     389           1500.50000   -8.29286  -6.76659  -2.74410
     390           1500.50000   -8.29572  -6.76911  -2.74669
     391           1500.50000   -8.29787  -6.77163  -2.74929
     392           1500.50000   -8.30119  -6.77416  -2.75187
     393           1500.50000   -8.30285  -6.77667  -2.75448
     394           1500.50000   -8.30543  -6.77920  -2.75707
     395           1500.50000   -8.30800  -6.78172  -2.75966
     396           1500.50000   -8.31079  -6.78424  -2.76225
     397           1500.50000   -8.31348  -6.78676  -2.76484
     398           1500.50000   -8.31555  -6.78928  -2.76743
     399           1500.50000   -8.31759  -6.79179  -2.77004
     400           1500.50000   -8.32033  -6.79431  -2.77262
     401           1500.50000   -8.32374  -6.79684  -2.77520
     402           1500.50000   -8.32530  -6.79935  -2.77781
     403           1500.50000   -8.32750  -6.80187  -2.78040
     404           1500.50000   -8.33015  -6.80439  -2.78299
     405           1500.50000   -8.33216  -6.80691  -2.78560
     406           1500.50000   -8.33530  -6.80943  -2.78817
     407           1500.50000   -8.33782  -6.81195  -2.79076
     408           1500.50000   -8.34045  -6.81447  -2.79334
     409           1500.50000   -8.34222  -6.81698  -2.79594
     410           1500.50000   -8.34473  -6.81950  -2.79853
     411           1500.50000   -8.34767  -6.82202  -2.80111
     412           1500.50000   -8.35018  -6.82453  -2.80368
     413           1500.50000   -8.35213  -6.82704  -2.80628
     414           1500.50000   -8.35479  -6.82956  -2.80886
     415           1500.50000   -8.35772  -6.83207  -2.81144
     416           1500.50000   -8.36028  -6.83459  -2.81402
     417           1500.50000   -8.36199  -6.83710  -2.81662
     418           1500.50000   -8.36505  -6.83961  -2.81919
     419           1500.50000   -7.93873  -6.84213  -2.82181
     420           1500.50000   -7.91584  -6.84464  -2.82435
     421           1500.50000   -7.92159  -6.84715  -2.82693
     422           1500.50000   -7.92573  -6.84966  -2.82950
     423           1500.50000   -7.93185  -6.85216  -2.83208
     424           1500.50000   -7.93833  -6.85467  -2.83464
     425           1500.50000   -7.94441  -6.85717  -2.83724
     426           1500.50000   -7.95055  -6.85968  -2.83980
     427           1500.50000   -7.95689  -6.86219  -2.84239
     428           1500.50000   -7.96306  -6.86470  -2.84494
     429           1500.50000   -7.96927  -6.86720  -2.84753
     430           1500.50000   -7.97543  -6.86970  -2.85009
     431           1500.50000   -7.98140  -6.87221  -2.85267
     432           1500.50000   -7.98754  -6.87472  -2.85524
     433           1500.50000   -7.99362  -6.87722  -2.85780
     434           1500.50000   -8.00001  -6.87973  -2.86037
     435           1500.50000   -8.00592  -6.88223  -2.86296
     436           1500.50000   -8.01107  -6.88473  -2.86550
     437           1500.50000   -8.01715  -6.88723  -2.86807
     438           1500.50000   -8.02280  -6.88973  -2.87066
     439           1500.50000   -8.02895  -6.89223  -2.87323
     440           1500.50000   -8.03501  -6.89474  -2.87578
     441           1500.50000   -8.04087  -6.89724  -2.87834
     442           1500.50000   -8.04694  -6.89973  -2.88090
     443           1500.50000   -8.05289  -6.90223  -2.88347
     444           1500.50000   -8.05870  -6.90473  -2.88602
     445           1500.50000   -8.06452  -6.90722  -2.88860
     446           1500.50000   -8.07041  -6.90972  -2.89115
     447           1500.50000   -8.07613  -6.91221  -2.89373
     448           1500.50000   -8.08195  -6.91472  -2.89626
     449           1500.50000   -8.08788  -6.91721  -2.89882
     450           1500.50000   -8.09348  -6.91970  -2.90138
     451           1500.50000   -8.09956  -6.92219  -2.90392
     452           1500.50000   -8.10495  -6.92468  -2.90650
     453           1500.50000   -8.11098  -6.92717  -2.90905
     454           1500.50000   -8.11667  -6.92967  -2.91160
     455           1500.50000   -8.12221  -6.93215  -2.91415
     456           1500.50000   -8.12795  -6.93464  -2.91672
     457           1500.50000   -8.13361  -6.93713  -2.91925
     458           1500.50000   -8.13913  -6.93962  -2.92180
     459           1500.50000   -8.14462  -6.94211  -2.92435
     460           1500.50000   -8.15041  -6.94459  -2.92690
     461           1500.50000   -8.15611  -6.94708  -2.92945
     462           1500.50000   -8.16171  -6.94957  -2.93199
     463           1500.50000   -8.16715  -6.95205  -2.93453
     464           1500.50000   -8.17275  -6.95453  -2.93708
     465           1500.50000   -8.17853  -6.95701  -2.93962
     466           1500.50000   -8.18347  -6.95950  -2.94217
     467           1500.50000   -8.18908  -6.96198  -2.94470
     468           1500.50000   -8.19443  -6.96446  -2.94724
     469           1500.50000   -8.19974  -6.96693  -2.94979
     470           1500.50000   -8.20528  -6.96941  -2.95232
     471           1500.50000   -8.21058  -6.97189  -2.95486
     472           1500.50000   -8.21563  -6.97437  -2.95741
     473           1500.50000   -8.22098  -6.97685  -2.95996
     474           1500.50000   -8.22670  -6.97933  -2.96248
     475           1500.50000   -8.23210  -6.98181  -2.96499
     476           1500.50000   -8.23719  -6.98428  -2.96754
     477           1500.50000   -8.24243  -6.98675  -2.97006
     478           1500.50000   -8.24770  -6.98922  -2.97260
     479           1500.50000   -8.24635  -6.99169  -2.97514
     480           1500.50000   -8.26428  -6.99417  -2.97766
     481           1500.50000   -8.26783  -6.99663  -2.98019
     482           1500.50000   -8.27278  -6.99910  -2.98270
     483           1500.50000   -8.27749  -7.00157  -2.98523
     484           1500.50000   -8.28186  -7.00403  -2.98777
     485           1500.50000   -8.28715  -7.00650  -2.99027
     486           1500.50000   -8.29127  -7.00897  -2.99281
     487           1500.50000   -8.29614  -7.01143  -2.99533
     488           1500.50000   -8.30037  -7.01390  -2.99787
     489           1500.50000   -8.30517  -7.01636  -3.00038
     490           1500.50000   -8.30978  -7.01883  -3.00290
     491           1500.50000   -8.31490  -7.02129  -3.00541
     492           1500.50000   -8.31926  -7.02375  -3.00793
     493           1500.50000   -8.32377  -7.02621  -3.01045
     494           1500.50000   -8.32823  -7.02867  -3.01295
     495           1500.50000   -8.33285  -7.03113  -3.01548
     496           1500.50000   -8.33753  -7.03359  -3.01798
     497           1500.50000   -8.34175  -7.03604  -3.02049
     498           1500.50000   -8.34603  -7.03849  -3.02301
     499           1500.50000   -8.35063  -7.04095  -3.02553
     500           1500.50000   -8.35482  -7.04341  -3.02804
     501           1500.50000   -8.35952  -7.04587  -3.03056
     502           1500.50000   -8.36409  -7.04832  -3.03306
     503           1500.50000   -8.36863  -7.05078  -3.03556
     504           1500.50000   -8.37255  -7.05323  -3.03807
     505           1500.50000   -8.37729  -7.05568  -3.04056
     506           1500.50000   -8.38128  -7.05812  -3.04307
     507           1500.50000   -8.38541  -7.06057  -3.04558
     508           1500.50000   -8.38990  -7.06302  -3.04807
     509           1500.50000   -8.39430  -7.06547  -3.05058
     510           1500.50000   -8.39848  -7.06791  -3.05307
     511           1500.50000   -8.40263  -7.07036  -3.05558
     512           1500.50000   -8.40710  -7.07280  -3.05807
     513           1500.50000   -8.41144  -7.07525  -3.06056
     514           1500.50000   -8.41551  -7.07769  -3.06306
     515           1500.50000   -8.41981  -7.08013  -3.06555
     516           1500.50000   -8.42348  -7.08257  -3.06807
     517           1500.50000   -8.42793  -7.08501  -3.07055
