# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1000008550E+001   -0.5551789799E-001    0.2999322851E+004    0.7931186845E+004    0.2254791596E+005    0.5014129786E-002    0.4045897701E+008    0.2191625556E-004    0.7701258043E+000    0.2132952012E+000    0.1829862537E-003    0.1639421571E-001    0.1792531110E-005    0.3688341126E-002    0.1166858945E-002    0.1877420679E-005    0.1570326815E-003    0.1961254587E-007
   0.1000009450E+001   -0.6091674001E-001    0.2999478982E+004    0.7931186667E+004    0.2254791596E+005    0.5014129922E-002    0.4045897634E+008    0.2404750372E-004    0.7701257985E+000    0.2132952022E+000    0.1829862909E-003    0.1639422050E-001    0.1792531405E-005    0.3688341181E-002    0.1166858977E-002    0.1877421102E-005    0.1570327308E-003    0.1961254953E-007
   0.1000010300E+001   -0.6601578689E-001    0.2999635574E+004    0.7931186896E+004    0.2254791977E+005    0.5014130644E-002    0.4045897649E+008    0.2606040415E-004    0.7701257935E+000    0.2132952030E+000    0.1829863392E-003    0.1639422459E-001    0.1792531919E-005    0.3688341673E-002    0.1166859145E-002    0.1877421861E-005    0.1570327920E-003    0.1961255791E-007
   0.1000011150E+001   -0.7111509365E-001    0.2999775495E+004    0.7931186470E+004    0.2254791595E+005    0.5014130094E-002    0.4045897528E+008    0.2807340817E-004    0.7701257864E+000    0.2132952042E+000    0.1829863720E-003    0.1639423047E-001    0.1792532084E-005    0.3688341213E-002    0.1166859016E-002    0.1877421981E-005    0.1570328302E-003    0.1961255744E-007
   0.1000012050E+001   -0.7651462720E-001    0.2999931174E+004    0.7931186370E+004    0.2254791595E+005    0.5014130180E-002    0.4045897477E+008    0.3020492933E-004    0.7701257806E+000    0.2132952052E+000    0.1829864104E-003    0.1639423522E-001    0.1792532402E-005    0.3688341232E-002    0.1166859036E-002    0.1877422398E-005    0.1570328776E-003    0.1961256118E-007
   0.1000013000E+001   -0.8221447112E-001    0.3000086648E+004    0.7931185892E+004    0.2254791213E+005    0.5014129658E-002    0.4045897353E+008    0.3245500178E-004    0.7701257747E+000    0.2132952062E+000    0.1829864335E-003    0.1639424010E-001    0.1792532471E-005    0.3688340802E-002    0.1166858915E-002    0.1877422430E-005    0.1570329072E-003    0.1961255978E-007
   0.1000013950E+001   -0.8791458446E-001    0.3000258306E+004    0.7931186110E+004    0.2254791594E+005    0.5014130381E-002    0.4045897374E+008    0.3470517936E-004    0.7701257712E+000    0.2132952068E+000    0.1829864714E-003    0.1639424300E-001    0.1792532892E-005    0.3688341306E-002    0.1166859083E-002    0.1877423085E-005    0.1570329572E-003    0.1961256717E-007
   0.1000014850E+001   -0.9331487640E-001    0.3000413874E+004    0.7931186041E+004    0.2254791594E+005    0.5014130445E-002    0.4045897332E+008    0.3683699993E-004    0.7701257661E+000    0.2132952077E+000    0.1829865057E-003    0.1639424719E-001    0.1792533181E-005    0.3688341313E-002    0.1166859097E-002    0.1877423453E-005    0.1570329987E-003    0.1961257050E-007
   0.1000015800E+001   -0.9901559354E-001    0.3000568831E+004    0.7931185594E+004    0.2254791212E+005    0.5014129901E-002    0.4045897216E+008    0.3908741727E-004    0.7701257607E+000    0.2132952086E+000    0.1829865261E-003    0.1639425166E-001    0.1792533232E-005    0.3688340871E-002    0.1166858971E-002    0.1877423450E-005    0.1570330238E-003    0.1961256884E-007
   0.1000016750E+001   -0.1047165315E+000    0.3000740088E+004    0.7931185866E+004    0.2254791593E+005    0.5014130591E-002    0.4045897247E+008    0.4133792022E-004    0.7701257570E+000    0.2132952092E+000    0.1829865662E-003    0.1639425469E-001    0.1792533681E-005    0.3688341350E-002    0.1166859131E-002    0.1877424113E-005    0.1570330739E-003    0.1961257640E-007
   0.1000017700E+001   -0.1104177618E+000    0.3000894914E+004    0.7931185441E+004    0.2254791211E+005    0.5014130033E-002    0.4045897136E+008    0.4358854026E-004    0.7701257517E+000    0.2132952101E+000    0.1829865866E-003    0.1639425913E-001    0.1792533736E-005    0.3688340897E-002    0.1166859001E-002    0.1877424106E-005    0.1570330983E-003    0.1961257473E-007
   0.1000018700E+001   -0.1164194211E+000    0.3001065685E+004    0.7931185347E+004    0.2254791210E+005    0.5014130108E-002    0.4045897095E+008    0.4595775691E-004    0.7701257476E+000    0.2132952108E+000    0.1829866132E-003    0.1639426248E-001    0.1792533953E-005    0.3688340921E-002    0.1166859018E-002    0.1877424401E-005    0.1570331322E-003    0.1961257733E-007
   0.1000019700E+001   -0.1224213695E+000    0.3001236507E+004    0.7931185261E+004    0.2254791210E+005    0.5014130177E-002    0.4045897056E+008    0.4832708773E-004    0.7701257436E+000    0.2132952114E+000    0.1829866394E-003    0.1639426574E-001    0.1792534168E-005    0.3688340941E-002    0.1166859034E-002    0.1877424689E-005    0.1570331651E-003    0.1961257988E-007
   0.1000020700E+001   -0.1284236416E+000    0.3001407188E+004    0.7931185184E+004    0.2254791209E+005    0.5014130241E-002    0.4045897020E+008    0.5069654636E-004    0.7701257397E+000    0.2132952121E+000    0.1829866655E-003    0.1639426899E-001    0.1792534384E-005    0.3688340956E-002    0.1166859049E-002    0.1877424975E-005    0.1570331977E-003    0.1961258243E-007
   0.1000021700E+001   -0.1344262373E+000    0.3001577733E+004    0.7931185118E+004    0.2254791209E+005    0.5014130298E-002    0.4045896984E+008    0.5306613272E-004    0.7701257358E+000    0.2132952128E+000    0.1829866921E-003    0.1639427226E-001    0.1792534606E-005    0.3688340968E-002    0.1166859062E-002    0.1877425263E-005    0.1570332303E-003    0.1961258503E-007
   0.1000022700E+001   -0.1404291565E+000    0.3001748147E+004    0.7931185062E+004    0.2254791208E+005    0.5014130348E-002    0.4045896951E+008    0.5543584676E-004    0.7701257317E+000    0.2132952134E+000    0.1829867197E-003    0.1639427561E-001    0.1792534840E-005    0.3688340973E-002    0.1166859074E-002    0.1877425559E-005    0.1570332635E-003    0.1961258772E-007
   0.1000023700E+001   -0.1464323559E+000    0.3001918436E+004    0.7931185020E+004    0.2254791207E+005    0.5014130391E-002    0.4045896919E+008    0.5780567141E-004    0.7701257274E+000    0.2132952142E+000    0.1829867488E-003    0.1639427913E-001    0.1792535087E-005    0.3688340971E-002    0.1166859083E-002    0.1877425866E-005    0.1570332979E-003    0.1961259052E-007
   0.1000024750E+001   -0.1527361154E+000    0.3002088436E+004    0.7931184592E+004    0.2254790825E+005    0.5014129830E-002    0.4045896812E+008    0.6029414654E-004    0.7701257229E+000    0.2132952149E+000    0.1829867634E-003    0.1639428290E-001    0.1792535090E-005    0.3688340523E-002    0.1166858953E-002    0.1877425799E-005    0.1570333159E-003    0.1961258829E-007
   0.1000025850E+001   -0.1593404821E+000    0.3002274592E+004    0.7931184504E+004    0.2254790825E+005    0.5014129898E-002    0.4045896776E+008    0.6290128836E-004    0.7701257195E+000    0.2132952155E+000    0.1829867853E-003    0.1639428565E-001    0.1792535268E-005    0.3688340547E-002    0.1166858969E-002    0.1877426044E-005    0.1570333440E-003    0.1961259045E-007
   0.1000026900E+001   -0.1656448832E+000    0.3002460949E+004    0.7931184821E+004    0.2254791205E+005    0.5014130558E-002    0.4045896818E+008    0.6539001429E-004    0.7701257163E+000    0.2132952160E+000    0.1829868229E-003    0.1639428829E-001    0.1792535704E-005    0.3688341007E-002    0.1166859122E-002    0.1877426672E-005    0.1570333895E-003    0.1961259775E-007
   0.1000027950E+001   -0.1719496888E+000    0.3002630701E+004    0.7931184412E+004    0.2254790823E+005    0.5014129985E-002    0.4045896715E+008    0.6787890252E-004    0.7701257117E+000    0.2132952168E+000    0.1829868383E-003    0.1639429209E-001    0.1792535719E-005    0.3688340550E-002    0.1166858988E-002    0.1877426609E-005    0.1570334074E-003    0.1961259559E-007
   0.1000029050E+001   -0.1785551438E+000    0.3002816525E+004    0.7931184356E+004    0.2254790822E+005    0.5014130034E-002    0.4045896683E+008    0.7048647397E-004    0.7701257080E+000    0.2132952174E+000    0.1829868632E-003    0.1639429514E-001    0.1792535928E-005    0.3688340557E-002    0.1166859000E-002    0.1877426878E-005    0.1570334377E-003    0.1961259802E-007
   0.1000030150E+001   -0.1851609066E+000    0.3003002375E+004    0.7931184308E+004    0.2254790822E+005    0.5014130078E-002    0.4045896652E+008    0.7309416689E-004    0.7701257042E+000    0.2132952181E+000    0.1829868889E-003    0.1639429828E-001    0.1792536144E-005    0.3688340560E-002    0.1166859010E-002    0.1877427151E-005    0.1570334686E-003    0.1961260048E-007
   0.1000031300E+001   -0.1920674463E+000    0.3003187963E+004    0.7931183869E+004    0.2254790439E+005    0.5014129521E-002    0.4045896547E+008    0.7582059624E-004    0.7701257002E+000    0.2132952188E+000    0.1829868995E-003    0.1639430158E-001    0.1792536111E-005    0.3688340119E-002    0.1166858880E-002    0.1877427045E-005    0.1570334822E-003    0.1961259788E-007
   0.1000032450E+001   -0.1989743504E+000    0.3003389836E+004    0.7931184175E+004    0.2254790820E+005    0.5014130186E-002    0.4045896589E+008    0.7854716632E-004    0.7701256975E+000    0.2132952192E+000    0.1829869339E-003    0.1639430384E-001    0.1792536518E-005    0.3688340586E-002    0.1166859035E-002    0.1877427643E-005    0.1570335244E-003    0.1961260490E-007
   0.1000033550E+001   -0.2055812709E+000    0.3003575450E+004    0.7931184148E+004    0.2254790819E+005    0.5014130217E-002    0.4045896561E+008    0.8115531622E-004    0.7701256935E+000    0.2132952199E+000    0.1829869611E-003    0.1639430711E-001    0.1792536752E-005    0.3688340579E-002    0.1166859042E-002    0.1877427928E-005    0.1570335561E-003    0.1961260751E-007
   0.1000034700E+001   -0.2124890190E+000    0.3003760700E+004    0.7931183732E+004    0.2254790436E+005    0.5014129646E-002    0.4045896459E+008    0.8388222275E-004    0.7701256893E+000    0.2132952206E+000    0.1829869738E-003    0.1639431062E-001    0.1792536741E-005    0.3688340126E-002    0.1166858909E-002    0.1877427838E-005    0.1570335713E-003    0.1961260509E-007
   0.1000035900E+001   -0.2196975497E+000    0.3003962119E+004    0.7931183671E+004    0.2254790435E+005    0.5014129697E-002    0.4045896428E+008    0.8672786472E-004    0.7701256859E+000    0.2132952212E+000    0.1829869961E-003    0.1639431338E-001    0.1792536926E-005    0.3688340137E-002    0.1166858921E-002    0.1877428081E-005    0.1570335989E-003    0.1961260726E-007
   0.1000037100E+001   -0.2269065009E+000    0.3004163553E+004    0.7931183615E+004    0.2254790434E+005    0.5014129744E-002    0.4045896398E+008    0.8957367269E-004    0.7701256826E+000    0.2132952217E+000    0.1829870188E-003    0.1639431616E-001    0.1792537116E-005    0.3688340145E-002    0.1166858931E-002    0.1877428326E-005    0.1570336266E-003    0.1961260947E-007
   0.1000038300E+001   -0.2341159098E+000    0.3004364875E+004    0.7931183566E+004    0.2254790433E+005    0.5014129786E-002    0.4045896370E+008    0.9241966130E-004    0.7701256791E+000    0.2132952223E+000    0.1829870422E-003    0.1639431901E-001    0.1792537314E-005    0.3688340149E-002    0.1166858941E-002    0.1877428576E-005    0.1570336548E-003    0.1961261174E-007
   0.1000039500E+001   -0.2413257761E+000    0.3004566088E+004    0.7931183526E+004    0.2254790432E+005    0.5014129824E-002    0.4045896342E+008    0.9526583049E-004    0.7701256756E+000    0.2132952229E+000    0.1829870665E-003    0.1639432195E-001    0.1792537521E-005    0.3688340149E-002    0.1166858950E-002    0.1877428834E-005    0.1570336836E-003    0.1961261410E-007
   0.1000040700E+001   -0.2485360566E+000    0.3004767195E+004    0.7931183494E+004    0.2254790431E+005    0.5014129857E-002    0.4045896315E+008    0.9811216315E-004    0.7701256718E+000    0.2132952235E+000    0.1829870918E-003    0.1639432501E-001    0.1792537737E-005    0.3688340144E-002    0.1166858957E-002    0.1877429101E-005    0.1570337136E-003    0.1961261653E-007
   0.1000041950E+001   -0.2560473610E+000    0.3004968080E+004    0.7931183070E+004    0.2254790048E+005    0.5014129289E-002    0.4045896213E+008    0.1010773303E-003    0.7701256679E+000    0.2132952242E+000    0.1829871025E-003    0.1639432826E-001    0.1792537709E-005    0.3688339696E-002    0.1166858825E-002    0.1877428992E-005    0.1570337264E-003    0.1961261394E-007
   0.1000043200E+001   -0.2635590419E+000    0.3005185220E+004    0.7931183405E+004    0.2254790428E+005    0.5014129936E-002    0.4045896259E+008    0.1040426419E-003    0.7701256649E+000    0.2132952247E+000    0.1829871391E-003    0.1639433075E-001    0.1792538138E-005    0.3688340148E-002    0.1166858975E-002    0.1877429605E-005    0.1570337701E-003    0.1961262111E-007
   0.1000044450E+001   -0.2710712570E+000    0.3005385998E+004    0.7931182995E+004    0.2254790045E+005    0.5014129360E-002    0.4045896158E+008    0.1070081686E-003    0.7701256607E+000    0.2132952254E+000    0.1829871512E-003    0.1639433416E-001    0.1792538123E-005    0.3688339692E-002    0.1166858841E-002    0.1877429507E-005    0.1570337842E-003    0.1961261863E-007
   0.1000045750E+001   -0.2788845124E+000    0.3005602817E+004    0.7931182947E+004    0.2254790044E+005    0.5014129401E-002    0.4045896130E+008    0.1100925321E-003    0.7701256574E+000    0.2132952260E+000    0.1829871742E-003    0.1639433697E-001    0.1792538317E-005    0.3688339696E-002    0.1166858851E-002    0.1877429753E-005    0.1570338119E-003    0.1961262086E-007
   0.1000047050E+001   -0.2866982634E+000    0.3005819639E+004    0.7931182906E+004    0.2254790042E+005    0.5014129438E-002    0.4045896102E+008    0.1131770912E-003    0.7701256539E+000    0.2132952266E+000    0.1829871980E-003    0.1639433985E-001    0.1792538520E-005    0.3688339696E-002    0.1166858859E-002    0.1877430006E-005    0.1570338403E-003    0.1961262318E-007
   0.1000048350E+001   -0.2945125049E+000    0.3006036357E+004    0.7931182873E+004    0.2254790041E+005    0.5014129471E-002    0.4045896075E+008    0.1162618438E-003    0.7701256502E+000    0.2132952272E+000    0.1829872226E-003    0.1639434284E-001    0.1792538729E-005    0.3688339692E-002    0.1166858867E-002    0.1877430265E-005    0.1570338695E-003    0.1961262553E-007
   0.1000049700E+001   -0.3026279739E+000    0.3006252864E+004    0.7931182446E+004    0.2254789657E+005    0.5014128903E-002    0.4045895973E+008    0.1194655118E-003    0.7701256464E+000    0.2132952278E+000    0.1829872324E-003    0.1639434599E-001    0.1792538693E-005    0.3688339245E-002    0.1166858735E-002    0.1877430147E-005    0.1570338814E-003    0.1961262285E-007
   0.1000051050E+001   -0.3107438856E+000    0.3006485575E+004    0.7931182781E+004    0.2254790038E+005    0.5014129550E-002    0.4045896020E+008    0.1226693495E-003    0.7701256435E+000    0.2132952283E+000    0.1829872685E-003    0.1639434842E-001    0.1792539117E-005    0.3688339697E-002    0.1166858885E-002    0.1877430755E-005    0.1570339245E-003    0.1961262997E-007
   0.1000052400E+001   -0.3188604664E+000    0.3006701970E+004    0.7931182366E+004    0.2254789654E+005    0.5014128975E-002    0.4045895919E+008    0.1258734565E-003    0.7701256395E+000    0.2132952290E+000    0.1829872797E-003    0.1639435170E-001    0.1792539097E-005    0.3688339243E-002    0.1166858751E-002    0.1877430649E-005    0.1570339375E-003    0.1961262744E-007
   0.1000053750E+001   -0.3269775235E+000    0.3006934478E+004    0.7931182718E+004    0.2254790034E+005    0.5014129612E-002    0.4045895967E+008    0.1290777462E-003    0.7701256363E+000    0.2132952295E+000    0.1829873182E-003    0.1639435438E-001    0.1792539545E-005    0.3688339686E-002    0.1166858899E-002    0.1877431277E-005    0.1570339826E-003    0.1961263479E-007
   0.1000055100E+001   -0.3350951669E+000    0.3007150669E+004    0.7931182318E+004    0.2254789651E+005    0.5014129029E-002    0.4045895868E+008    0.1322822727E-003    0.7701256320E+000    0.2132952302E+000    0.1829873313E-003    0.1639435791E-001    0.1792539538E-005    0.3688339224E-002    0.1166858763E-002    0.1877431186E-005    0.1570339976E-003    0.1961263236E-007
   0.1000056550E+001   -0.3438148955E+000    0.3007382779E+004    0.7931181886E+004    0.2254789267E+005    0.5014128464E-002    0.4045895765E+008    0.1357244790E-003    0.7701256283E+000    0.2132952309E+000    0.1829873403E-003    0.1639436099E-001    0.1792539495E-005    0.3688338779E-002    0.1166858632E-002    0.1877431062E-005    0.1570340089E-003    0.1961262962E-007
   0.1000058000E+001   -0.3525351451E+000    0.3007631139E+004    0.7931182217E+004    0.2254789647E+005    0.5014129112E-002    0.4045895812E+008    0.1391668851E-003    0.7701256254E+000    0.2132952313E+000    0.1829873760E-003    0.1639436335E-001    0.1792539918E-005    0.3688339234E-002    0.1166858782E-002    0.1877431667E-005    0.1570340515E-003    0.1961263673E-007
   0.1000059400E+001   -0.3609552630E+000    0.3007863323E+004    0.7931182196E+004    0.2254789645E+005    0.5014129136E-002    0.4045895786E+008    0.1424908140E-003    0.7701256216E+000    0.2132952320E+000    0.1829874022E-003    0.1639436649E-001    0.1792540142E-005    0.3688339222E-002    0.1166858788E-002    0.1877431938E-005    0.1570340819E-003    0.1961263922E-007
   0.1000060850E+001   -0.3696768684E+000    0.3008095222E+004    0.7931181783E+004    0.2254789261E+005    0.5014128560E-002    0.4045895685E+008    0.1459337613E-003    0.7701256175E+000    0.2132952327E+000    0.1829874137E-003    0.1639436984E-001    0.1792540121E-005    0.3688338766E-002    0.1166858654E-002    0.1877431834E-005    0.1570340953E-003    0.1961263667E-007
   0.1000062350E+001   -0.3786998849E+000    0.3008343184E+004    0.7931181737E+004    0.2254789259E+005    0.5014128598E-002    0.4045895658E+008    0.1494956908E-003    0.7701256141E+000    0.2132952332E+000    0.1829874367E-003    0.1639437264E-001    0.1792540316E-005    0.3688338768E-002    0.1166858662E-002    0.1877432079E-005    0.1570341229E-003    0.1961263890E-007
   0.1000063850E+001   -0.3877235663E+000    0.3008591135E+004    0.7931181698E+004    0.2254789257E+005    0.5014128632E-002    0.4045895631E+008    0.1530578828E-003    0.7701256107E+000    0.2132952338E+000    0.1829874605E-003    0.1639437551E-001    0.1792540519E-005    0.3688338766E-002    0.1166858670E-002    0.1877432331E-005    0.1570341511E-003    0.1961264120E-007
   0.1000065350E+001   -0.3967479511E+000    0.3008838982E+004    0.7931181665E+004    0.2254789255E+005    0.5014128663E-002    0.4045895604E+008    0.1566203525E-003    0.7701256071E+000    0.2132952344E+000    0.1829874853E-003    0.1639437848E-001    0.1792540733E-005    0.3688338760E-002    0.1166858677E-002    0.1877432591E-005    0.1570341800E-003    0.1961264360E-007
   0.1000066850E+001   -0.4057729960E+000    0.3009086727E+004    0.7931181640E+004    0.2254789252E+005    0.5014128689E-002    0.4045895578E+008    0.1601830827E-003    0.7701256033E+000    0.2132952351E+000    0.1829875109E-003    0.1639438158E-001    0.1792540951E-005    0.3688338751E-002    0.1166858683E-002    0.1877432858E-005    0.1570342101E-003    0.1961264603E-007
   0.1000068400E+001   -0.4150997435E+000    0.3009334284E+004    0.7931181220E+004    0.2254788868E+005    0.5014128115E-002    0.4045895477E+008    0.1638649167E-003    0.7701255993E+000    0.2132952357E+000    0.1829875220E-003    0.1639438485E-001    0.1792540929E-005    0.3688338298E-002    0.1166858550E-002    0.1877432751E-005    0.1570342229E-003    0.1961264348E-007
   0.1000069950E+001   -0.4244270789E+000    0.3009597955E+004    0.7931181572E+004    0.2254789248E+005    0.5014128751E-002    0.4045895525E+008    0.1675469758E-003    0.7701255961E+000    0.2132952363E+000    0.1829875606E-003    0.1639438755E-001    0.1792541378E-005    0.3688338740E-002    0.1166858697E-002    0.1877433380E-005    0.1570342682E-003    0.1961265083E-007
   0.1000071500E+001   -0.4337552456E+000    0.3009845392E+004    0.7931181165E+004    0.2254788863E+005    0.5014128170E-002    0.4045895425E+008    0.1712293702E-003    0.7701255919E+000    0.2132952370E+000    0.1829875734E-003    0.1639439102E-001    0.1792541371E-005    0.3688338279E-002    0.1166858562E-002    0.1877433287E-005    0.1570342828E-003    0.1961264841E-007
   0.1000073100E+001   -0.4433851106E+000    0.3010108774E+004    0.7931181132E+004    0.2254788860E+005    0.5014128200E-002    0.4045895398E+008    0.1750308596E-003    0.7701255882E+000    0.2132952376E+000    0.1829875986E-003    0.1639439405E-001    0.1792541588E-005    0.3688338273E-002    0.1166858569E-002    0.1877433552E-005    0.1570343122E-003    0.1961265084E-007
   0.1000074700E+001   -0.4530156905E+000    0.3010372139E+004    0.7931181105E+004    0.2254788858E+005    0.5014128227E-002    0.4045895371E+008    0.1788326313E-003    0.7701255844E+000    0.2132952383E+000    0.1829876246E-003    0.1639439720E-001    0.1792541809E-005    0.3688338263E-002    0.1166858575E-002    0.1877433822E-005    0.1570343427E-003    0.1961265331E-007
   0.1000076350E+001   -0.4629481957E+000    0.3010635318E+004    0.7931180684E+004    0.2254788472E+005    0.5014127653E-002    0.4045895269E+008    0.1827535950E-003    0.7701255804E+000    0.2132952389E+000    0.1829876360E-003    0.1639440050E-001    0.1792541790E-005    0.3688337809E-002    0.1166858441E-002    0.1877433718E-005    0.1570343559E-003    0.1961265079E-007
   0.1000078000E+001   -0.4728813723E+000    0.3010914568E+004    0.7931181035E+004    0.2254788852E+005    0.5014128289E-002    0.4045895317E+008    0.1866748161E-003    0.7701255770E+000    0.2132952395E+000    0.1829876751E-003    0.1639440326E-001    0.1792542243E-005    0.3688338251E-002    0.1166858589E-002    0.1877434353E-005    0.1570344018E-003    0.1961265817E-007
   0.1000079650E+001   -0.4828154901E+000    0.3011177619E+004    0.7931180627E+004    0.2254788467E+005    0.5014127708E-002    0.4045895216E+008    0.1905964165E-003    0.7701255728E+000    0.2132952402E+000    0.1829876881E-003    0.1639440677E-001    0.1792542237E-005    0.3688337790E-002    0.1166858454E-002    0.1877434262E-005    0.1570344167E-003    0.1961265577E-007
   0.1000081350E+001   -0.4930515232E+000    0.3011456581E+004    0.7931180592E+004    0.2254788463E+005    0.5014127738E-002    0.4045895189E+008    0.1946371973E-003    0.7701255691E+000    0.2132952408E+000    0.1829877138E-003    0.1639440985E-001    0.1792542457E-005    0.3688337783E-002    0.1166858461E-002    0.1877434531E-005    0.1570344466E-003    0.1961265824E-007
   0.1000083050E+001   -0.5032884138E+000    0.3011735520E+004    0.7931180564E+004    0.2254788460E+005    0.5014127765E-002    0.4045895162E+008    0.1986783166E-003    0.7701255652E+000    0.2132952415E+000    0.1829877405E-003    0.1639441303E-001    0.1792542689E-005    0.3688337773E-002    0.1166858467E-002    0.1877434809E-005    0.1570344775E-003    0.1961266082E-007
   0.1000084750E+001   -0.5135261576E+000    0.3012014356E+004    0.7931180544E+004    0.2254788457E+005    0.5014127787E-002    0.4045895136E+008    0.2027197727E-003    0.7701255612E+000    0.2132952422E+000    0.1829877682E-003    0.1639441636E-001    0.1792542926E-005    0.3688337758E-002    0.1166858472E-002    0.1877435095E-005    0.1570345095E-003    0.1961266343E-007
   0.1000086500E+001   -0.5240660471E+000    0.3012293010E+004    0.7931180130E+004    0.2254788071E+005    0.5014127208E-002    0.4045895034E+008    0.2068805084E-003    0.7701255569E+000    0.2132952429E+000    0.1829877810E-003    0.1639441987E-001    0.1792542918E-005    0.3688337299E-002    0.1166858337E-002    0.1877435004E-005    0.1570345244E-003    0.1961266101E-007
   0.1000088300E+001   -0.5349080158E+000    0.3012587615E+004    0.7931180089E+004    0.2254788068E+005    0.5014127241E-002    0.4045895006E+008    0.2111604888E-003    0.7701255532E+000    0.2132952435E+000    0.1829878064E-003    0.1639442293E-001    0.1792543135E-005    0.3688337294E-002    0.1166858345E-002    0.1877435271E-005    0.1570345543E-003    0.1961266345E-007
   0.1000090100E+001   -0.5457509476E+000    0.3012882191E+004    0.7931180055E+004    0.2254788064E+005    0.5014127270E-002    0.4045894978E+008    0.2154408494E-003    0.7701255494E+000    0.2132952442E+000    0.1829878327E-003    0.1639442608E-001    0.1792543361E-005    0.3688337286E-002    0.1166858351E-002    0.1877435546E-005    0.1570345849E-003    0.1961266598E-007
