   0.3688341350E-002    0.1166859131E-002    0.1877424113E-005    0.1570330739E-003    0.1961257640E-007   -0.1047165315E+000    0.3000740088E+004    0.7931185866E+004
   0.3688340897E-002    0.1166859001E-002    0.1877424106E-005    0.1570330983E-003    0.1961257473E-007   -0.1104177618E+000    0.3000894914E+004    0.7931185441E+004
   0.3688340921E-002    0.1166859018E-002    0.1877424401E-005    0.1570331322E-003    0.1961257733E-007   -0.1164194211E+000    0.3001065685E+004    0.7931185347E+004
   0.3688340941E-002    0.1166859034E-002    0.1877424689E-005    0.1570331651E-003    0.1961257988E-007   -0.1224213695E+000    0.3001236507E+004    0.7931185261E+004
   0.3688340956E-002    0.1166859049E-002    0.1877424975E-005    0.1570331977E-003    0.1961258243E-007   -0.1284236416E+000    0.3001407188E+004    0.7931185184E+004
   0.3688340968E-002    0.1166859062E-002    0.1877425263E-005    0.1570332303E-003    0.1961258503E-007   -0.1344262373E+000    0.3001577733E+004    0.7931185118E+004
   0.3688340973E-002    0.1166859074E-002    0.1877425559E-005    0.1570332635E-003    0.1961258772E-007   -0.1404291565E+000    0.3001748147E+004    0.7931185062E+004
   0.3688340971E-002    0.1166859083E-002    0.1877425866E-005    0.1570332979E-003    0.1961259052E-007   -0.1464323559E+000    0.3001918436E+004    0.7931185020E+004
   0.3688340523E-002    0.1166858953E-002    0.1877425799E-005    0.1570333159E-003    0.1961258829E-007   -0.1527361154E+000    0.3002088436E+004    0.7931184592E+004
   0.3688340547E-002    0.1166858969E-002    0.1877426044E-005    0.1570333440E-003    0.1961259045E-007   -0.1593404821E+000    0.3002274592E+004    0.7931184504E+004
   0.3688341007E-002    0.1166859122E-002    0.1877426672E-005    0.1570333895E-003    0.1961259775E-007   -0.1656448832E+000    0.3002460949E+004    0.7931184821E+004
   0.3688340550E-002    0.1166858988E-002    0.1877426609E-005    0.1570334074E-003    0.1961259559E-007   -0.1719496888E+000    0.3002630701E+004    0.7931184412E+004
   0.3688340557E-002    0.1166859000E-002    0.1877426878E-005    0.1570334377E-003    0.1961259802E-007   -0.1785551438E+000    0.3002816525E+004    0.7931184356E+004
   0.3688340560E-002    0.1166859010E-002    0.1877427151E-005    0.1570334686E-003    0.1961260048E-007   -0.1851609066E+000    0.3003002375E+004    0.7931184308E+004
   0.3688340119E-002    0.1166858880E-002    0.1877427045E-005    0.1570334822E-003    0.1961259788E-007   -0.1920674463E+000    0.3003187963E+004    0.7931183869E+004
   0.3688340586E-002    0.1166859035E-002    0.1877427643E-005    0.1570335244E-003    0.1961260490E-007   -0.1989743504E+000    0.3003389836E+004    0.7931184175E+004
   0.3688340579E-002    0.1166859042E-002    0.1877427928E-005    0.1570335561E-003    0.1961260751E-007   -0.2055812709E+000    0.3003575450E+004    0.7931184148E+004
   0.3688340126E-002    0.1166858909E-002    0.1877427838E-005    0.1570335713E-003    0.1961260509E-007   -0.2124890190E+000    0.3003760700E+004    0.7931183732E+004
   0.3688340137E-002    0.1166858921E-002    0.1877428081E-005    0.1570335989E-003    0.1961260726E-007   -0.2196975497E+000    0.3003962119E+004    0.7931183671E+004
   0.3688340145E-002    0.1166858931E-002    0.1877428326E-005    0.1570336266E-003    0.1961260947E-007   -0.2269065009E+000    0.3004163553E+004    0.7931183615E+004
   0.3688340149E-002    0.1166858941E-002    0.1877428576E-005    0.1570336548E-003    0.1961261174E-007   -0.2341159098E+000    0.3004364875E+004    0.7931183566E+004
   0.3688340149E-002    0.1166858950E-002    0.1877428834E-005    0.1570336836E-003    0.1961261410E-007   -0.2413257761E+000    0.3004566088E+004    0.7931183526E+004
   0.3688340144E-002    0.1166858957E-002    0.1877429101E-005    0.1570337136E-003    0.1961261653E-007   -0.2485360566E+000    0.3004767195E+004    0.7931183494E+004
   0.3688339696E-002    0.1166858825E-002    0.1877428992E-005    0.1570337264E-003    0.1961261394E-007   -0.2560473610E+000    0.3004968080E+004    0.7931183070E+004
   0.3688340148E-002    0.1166858975E-002    0.1877429605E-005    0.1570337701E-003    0.1961262111E-007   -0.2635590419E+000    0.3005185220E+004    0.7931183405E+004
   0.3688339692E-002    0.1166858841E-002    0.1877429507E-005    0.1570337842E-003    0.1961261863E-007   -0.2710712570E+000    0.3005385998E+004    0.7931182995E+004
   0.3688339696E-002    0.1166858851E-002    0.1877429753E-005    0.1570338119E-003    0.1961262086E-007   -0.2788845124E+000    0.3005602817E+004    0.7931182947E+004
   0.3688339696E-002    0.1166858859E-002    0.1877430006E-005    0.1570338403E-003    0.1961262318E-007   -0.2866982634E+000    0.3005819639E+004    0.7931182906E+004
   0.3688339692E-002    0.1166858867E-002    0.1877430265E-005    0.1570338695E-003    0.1961262553E-007   -0.2945125049E+000    0.3006036357E+004    0.7931182873E+004
   0.3688339245E-002    0.1166858735E-002    0.1877430147E-005    0.1570338814E-003    0.1961262285E-007   -0.3026279739E+000    0.3006252864E+004    0.7931182446E+004
   0.3688339697E-002    0.1166858885E-002    0.1877430755E-005    0.1570339245E-003    0.1961262997E-007   -0.3107438856E+000    0.3006485575E+004    0.7931182781E+004
   0.3688339243E-002    0.1166858751E-002    0.1877430649E-005    0.1570339375E-003    0.1961262744E-007   -0.3188604664E+000    0.3006701970E+004    0.7931182366E+004
   0.3688339686E-002    0.1166858899E-002    0.1877431277E-005    0.1570339826E-003    0.1961263479E-007   -0.3269775235E+000    0.3006934478E+004    0.7931182718E+004
   0.3688339224E-002    0.1166858763E-002    0.1877431186E-005    0.1570339976E-003    0.1961263236E-007   -0.3350951669E+000    0.3007150669E+004    0.7931182318E+004
   0.3688338779E-002    0.1166858632E-002    0.1877431062E-005    0.1570340089E-003    0.1961262962E-007   -0.3438148955E+000    0.3007382779E+004    0.7931181886E+004
   0.3688339234E-002    0.1166858782E-002    0.1877431667E-005    0.1570340515E-003    0.1961263673E-007   -0.3525351451E+000    0.3007631139E+004    0.7931182217E+004
   0.3688339222E-002    0.1166858788E-002    0.1877431938E-005    0.1570340819E-003    0.1961263922E-007   -0.3609552630E+000    0.3007863323E+004    0.7931182196E+004
   0.3688338766E-002    0.1166858654E-002    0.1877431834E-005    0.1570340953E-003    0.1961263667E-007   -0.3696768684E+000    0.3008095222E+004    0.7931181783E+004
   0.3688338768E-002    0.1166858662E-002    0.1877432079E-005    0.1570341229E-003    0.1961263890E-007   -0.3786998849E+000    0.3008343184E+004    0.7931181737E+004
   0.3688338766E-002    0.1166858670E-002    0.1877432331E-005    0.1570341511E-003    0.1961264120E-007   -0.3877235663E+000    0.3008591135E+004    0.7931181698E+004
   0.3688338760E-002    0.1166858677E-002    0.1877432591E-005    0.1570341800E-003    0.1961264360E-007   -0.3967479511E+000    0.3008838982E+004    0.7931181665E+004
   0.3688338751E-002    0.1166858683E-002    0.1877432858E-005    0.1570342101E-003    0.1961264603E-007   -0.4057729960E+000    0.3009086727E+004    0.7931181640E+004
   0.3688338298E-002    0.1166858550E-002    0.1877432751E-005    0.1570342229E-003    0.1961264348E-007   -0.4150997435E+000    0.3009334284E+004    0.7931181220E+004
   0.3688338740E-002    0.1166858697E-002    0.1877433380E-005    0.1570342682E-003    0.1961265083E-007   -0.4244270789E+000    0.3009597955E+004    0.7931181572E+004
   0.3688338279E-002    0.1166858562E-002    0.1877433287E-005    0.1570342828E-003    0.1961264841E-007   -0.4337552456E+000    0.3009845392E+004    0.7931181165E+004
   0.3688338273E-002    0.1166858569E-002    0.1877433552E-005    0.1570343122E-003    0.1961265084E-007   -0.4433851106E+000    0.3010108774E+004    0.7931181132E+004
   0.3688338263E-002    0.1166858575E-002    0.1877433822E-005    0.1570343427E-003    0.1961265331E-007   -0.4530156905E+000    0.3010372139E+004    0.7931181105E+004
   0.3688337809E-002    0.1166858441E-002    0.1877433718E-005    0.1570343559E-003    0.1961265079E-007   -0.4629481957E+000    0.3010635318E+004    0.7931180684E+004
   0.3688338251E-002    0.1166858589E-002    0.1877434353E-005    0.1570344018E-003    0.1961265817E-007   -0.4728813723E+000    0.3010914568E+004    0.7931181035E+004
   0.3688337790E-002    0.1166858454E-002    0.1877434262E-005    0.1570344167E-003    0.1961265577E-007   -0.4828154901E+000    0.3011177619E+004    0.7931180627E+004
   0.3688337783E-002    0.1166858461E-002    0.1877434531E-005    0.1570344466E-003    0.1961265824E-007   -0.4930515232E+000    0.3011456581E+004    0.7931180592E+004
   0.3688337773E-002    0.1166858467E-002    0.1877434809E-005    0.1570344775E-003    0.1961266082E-007   -0.5032884138E+000    0.3011735520E+004    0.7931180564E+004
   0.3688337758E-002    0.1166858472E-002    0.1877435095E-005    0.1570345095E-003    0.1961266343E-007   -0.5135261576E+000    0.3012014356E+004    0.7931180544E+004
   0.3688337299E-002    0.1166858337E-002    0.1877435004E-005    0.1570345244E-003    0.1961266101E-007   -0.5240660471E+000    0.3012293010E+004    0.7931180130E+004
   0.3688337294E-002    0.1166858345E-002    0.1877435271E-005    0.1570345543E-003    0.1961266345E-007   -0.5349080158E+000    0.3012587615E+004    0.7931180089E+004
   0.3688337286E-002    0.1166858351E-002    0.1877435546E-005    0.1570345849E-003    0.1961266598E-007   -0.5457509476E+000    0.3012882191E+004    0.7931180055E+004
   0.3688337274E-002    0.1166858357E-002    0.1877435831E-005    0.1570346166E-003    0.1961266862E-007   -0.5565948815E+000    0.3013176660E+004    0.7931180028E+004
   0.3688337257E-002    0.1166858362E-002    0.1877436123E-005    0.1570346494E-003    0.1961267130E-007   -0.5674397742E+000    0.3013471025E+004    0.7931180008E+004
   0.3688336796E-002    0.1166858227E-002    0.1877436039E-005    0.1570346651E-003    0.1961266895E-007   -0.5785870633E+000    0.3013765211E+004    0.7931179594E+004
   0.3688336789E-002    0.1166858234E-002    0.1877436315E-005    0.1570346959E-003    0.1961267148E-007   -0.5900366724E+000    0.3014075313E+004    0.7931179556E+004
   0.3688336778E-002    0.1166858240E-002    0.1877436600E-005    0.1570347276E-003    0.1961267410E-007   -0.6014873556E+000    0.3014385381E+004    0.7931179523E+004
   0.3688336763E-002    0.1166858245E-002    0.1877436896E-005    0.1570347604E-003    0.1961267685E-007   -0.6129391520E+000    0.3014695342E+004    0.7931179499E+004
   0.3688336744E-002    0.1166858250E-002    0.1877437200E-005    0.1570347944E-003    0.1961267964E-007   -0.6243920182E+000    0.3015005196E+004    0.7931179482E+004
   0.3688336280E-002    0.1166858114E-002    0.1877437128E-005    0.1570348113E-003    0.1961267740E-007   -0.6361475452E+000    0.3015314873E+004    0.7931179070E+004
   0.3688336269E-002    0.1166858120E-002    0.1877437419E-005    0.1570348438E-003    0.1961268009E-007   -0.6482056455E+000    0.3015640434E+004    0.7931179036E+004
   0.3688336253E-002    0.1166858126E-002    0.1877437721E-005    0.1570348772E-003    0.1961268288E-007   -0.6602649366E+000    0.3015965958E+004    0.7931179009E+004
   0.3688336233E-002    0.1166858130E-002    0.1877438030E-005    0.1570349119E-003    0.1961268572E-007   -0.6723254145E+000    0.3016291372E+004    0.7931178990E+004
   0.3688335769E-002    0.1166857994E-002    0.1877437963E-005    0.1570349295E-003    0.1961268353E-007   -0.6846887990E+000    0.3016616607E+004    0.7931178576E+004
   0.3688335758E-002    0.1166858001E-002    0.1877438260E-005    0.1570349626E-003    0.1961268626E-007   -0.6973549938E+000    0.3016957695E+004    0.7931178540E+004
   0.3688335742E-002    0.1166858006E-002    0.1877438568E-005    0.1570349967E-003    0.1961268910E-007   -0.7100225022E+000    0.3017298740E+004    0.7931178511E+004
   0.3688335722E-002    0.1166858011E-002    0.1877438882E-005    0.1570350320E-003    0.1961269197E-007   -0.7226913201E+000    0.3017639674E+004    0.7931178490E+004
   0.3688335257E-002    0.1166857875E-002    0.1877438825E-005    0.1570350502E-003    0.1961268992E-007   -0.7356633455E+000    0.3017980426E+004    0.7931178073E+004
   0.3688335684E-002    0.1166858020E-002    0.1877439518E-005    0.1570351025E-003    0.1961269787E-007   -0.7486365393E+000    0.3018337074E+004    0.7931178439E+004
   0.3688335210E-002    0.1166857883E-002    0.1877439475E-005    0.1570351231E-003    0.1961269589E-007   -0.7616112740E+000    0.3018677670E+004    0.7931178038E+004
   0.3688334747E-002    0.1166857748E-002    0.1877439419E-005    0.1570351414E-003    0.1961269383E-007   -0.7751911281E+000    0.3019033956E+004    0.7931177614E+004
   0.3688335177E-002    0.1166857894E-002    0.1877440111E-005    0.1570351937E-003    0.1961270176E-007   -0.7887722315E+000    0.3019406172E+004    0.7931177974E+004
   0.3688334705E-002    0.1166857757E-002    0.1877440071E-005    0.1570352142E-003    0.1961269984E-007   -0.8023550619E+000    0.3019762360E+004    0.7931177565E+004
   0.3688334685E-002    0.1166857762E-002    0.1877440402E-005    0.1570352508E-003    0.1961270290E-007   -0.8162412819E+000    0.3020134277E+004    0.7931177538E+004
   0.3688334660E-002    0.1166857766E-002    0.1877440740E-005    0.1570352888E-003    0.1961270600E-007   -0.8301290343E+000    0.3020506143E+004    0.7931177519E+004
   0.3688334189E-002    0.1166857629E-002    0.1877440702E-005    0.1570353096E-003    0.1961270409E-007   -0.8443205000E+000    0.3020877828E+004    0.7931177105E+004
   0.3688334170E-002    0.1166857634E-002    0.1877441034E-005    0.1570353465E-003    0.1961270715E-007   -0.8588155529E+000    0.3021265279E+004    0.7931177072E+004
   0.3688334147E-002    0.1166857639E-002    0.1877441377E-005    0.1570353846E-003    0.1961271034E-007   -0.8733123219E+000    0.3021652674E+004    0.7931177047E+004
   0.3688334118E-002    0.1166857642E-002    0.1877441729E-005    0.1570354240E-003    0.1961271357E-007   -0.8878108030E+000    0.3022039951E+004    0.7931177030E+004
   0.3688333644E-002    0.1166857505E-002    0.1877441707E-005    0.1570354465E-003    0.1961271181E-007   -0.9026132904E+000    0.3022427044E+004    0.7931176619E+004
   0.3688333621E-002    0.1166857509E-002    0.1877442056E-005    0.1570354852E-003    0.1961271504E-007   -0.9177196469E+000    0.3022829878E+004    0.7931176590E+004
   0.3688333593E-002    0.1166857513E-002    0.1877442413E-005    0.1570355253E-003    0.1961271831E-007   -0.9328278215E+000    0.3023232652E+004    0.7931176570E+004
   0.3688333119E-002    0.1166857376E-002    0.1877442395E-005    0.1570355483E-003    0.1961271658E-007   -0.9482402676E+000    0.3023635241E+004    0.7931176154E+004
   0.3688333096E-002    0.1166857380E-002    0.1877442748E-005    0.1570355875E-003    0.1961271984E-007   -0.9639568400E+000    0.3024053543E+004    0.7931176121E+004
   0.3688333068E-002    0.1166857384E-002    0.1877443113E-005    0.1570356280E-003    0.1961272323E-007   -0.9796754256E+000    0.3024471782E+004    0.7931176096E+004
   0.3688333035E-002    0.1166857387E-002    0.1877443488E-005    0.1570356700E-003    0.1961272668E-007   -0.9953960205E+000    0.3024889896E+004    0.7931176081E+004
   0.3688332555E-002    0.1166857249E-002    0.1877443489E-005    0.1570356951E-003    0.1961272514E-007   -0.1011421203E+001    0.3025307823E+004    0.7931175670E+004
   0.3688332526E-002    0.1166857252E-002    0.1877443859E-005    0.1570357367E-003    0.1961272851E-007   -0.1027750773E+001    0.3025741441E+004    0.7931175644E+004
   0.3688332051E-002    0.1166857116E-002    0.1877443859E-005    0.1570357612E-003    0.1961272699E-007   -0.1044385178E+001    0.3026174928E+004    0.7931175222E+004
   0.3688332468E-002    0.1166857260E-002    0.1877444614E-005    0.1570358205E-003    0.1961273551E-007   -0.1061021542E+001    0.3026624145E+004    0.7931175588E+004
   0.3688331982E-002    0.1166857121E-002    0.1877444630E-005    0.1570358478E-003    0.1961273407E-007   -0.1077660405E+001    0.3027057433E+004    0.7931175183E+004
   0.3688331505E-002    0.1166856984E-002    0.1877444639E-005    0.1570358734E-003    0.1961273263E-007   -0.1094906851E+001    0.3027506266E+004    0.7931174760E+004
   0.3688331921E-002    0.1166857128E-002    0.1877445405E-005    0.1570359339E-003    0.1961274125E-007   -0.1112155369E+001    0.3027970865E+004    0.7931175126E+004
   0.3688331433E-002    0.1166856988E-002    0.1877445431E-005    0.1570359622E-003    0.1961273990E-007   -0.1129406565E+001    0.3028419552E+004    0.7931174720E+004
   0.3688330954E-002    0.1166856851E-002    0.1877445450E-005    0.1570359890E-003    0.1961273855E-007   -0.1147265769E+001    0.3028883763E+004    0.7931174295E+004
   0.3688331368E-002    0.1166856995E-002    0.1877446226E-005    0.1570360507E-003    0.1961274727E-007   -0.1165127202E+001    0.3029363715E+004    0.7931174662E+004
   0.3688330878E-002    0.1166856855E-002    0.1877446263E-005    0.1570360803E-003    0.1961274602E-007   -0.1182991499E+001    0.3029827772E+004    0.7931174255E+004
   0.3688330396E-002    0.1166856718E-002    0.1877446295E-005    0.1570361084E-003    0.1961274478E-007   -0.1201464241E+001    0.3030307332E+004    0.7931173830E+004
   0.3688330807E-002    0.1166856861E-002    0.1877447084E-005    0.1570361716E-003    0.1961275362E-007   -0.1219939375E+001    0.3030802609E+004    0.7931174198E+004
   0.3688330314E-002    0.1166856721E-002    0.1877447134E-005    0.1570362026E-003    0.1961275249E-007   -0.1238417564E+001    0.3031282007E+004    0.7931173791E+004
   0.3688329829E-002    0.1166856583E-002    0.1877447180E-005    0.1570362322E-003    0.1961275139E-007   -0.1257504652E+001    0.3031776888E+004    0.7931173368E+004
   0.3688330236E-002    0.1166856725E-002    0.1877447978E-005    0.1570362971E-003    0.1961276027E-007   -0.1276594255E+001    0.3032287464E+004    0.7931173738E+004
   0.3688329297E-002    0.1166856445E-002    0.1877447660E-005    0.1570363112E-003    0.1961275423E-007   -0.1295990472E+001    0.3032782117E+004    0.7931172928E+004
   0.3688329707E-002    0.1166856589E-002    0.1877448463E-005    0.1570363761E-003    0.1961276319E-007   -0.1315692383E+001    0.3033308050E+004    0.7931173290E+004
   0.3688329212E-002    0.1166856448E-002    0.1877448532E-005    0.1570364088E-003    0.1961276228E-007   -0.1335397751E+001    0.3033818189E+004    0.7931172877E+004
   0.3688329167E-002    0.1166856450E-002    0.1877448975E-005    0.1570364586E-003    0.1961276634E-007   -0.1355409353E+001    0.3034343830E+004    0.7931172854E+004
   0.3688328673E-002    0.1166856310E-002    0.1877449045E-005    0.1570364916E-003    0.1961276543E-007   -0.1375727668E+001    0.3034869323E+004    0.7931172435E+004
   0.3688328630E-002    0.1166856311E-002    0.1877449495E-005    0.1570365416E-003    0.1961276960E-007   -0.1396352509E+001    0.3035410352E+004    0.7931172405E+004
   0.3688328580E-002    0.1166856312E-002    0.1877449955E-005    0.1570365934E-003    0.1961277382E-007   -0.1416980737E+001    0.3035951288E+004    0.7931172385E+004
   0.3688328081E-002    0.1166856171E-002    0.1877450044E-005    0.1570366283E-003    0.1961277309E-007   -0.1437916073E+001    0.3036492016E+004    0.7931171970E+004
   0.3688328032E-002    0.1166856172E-002    0.1877450507E-005    0.1570366806E-003    0.1961277734E-007   -0.1459158238E+001    0.3037048263E+004    0.7931171945E+004
   0.3688327534E-002    0.1166856031E-002    0.1877450599E-005    0.1570367160E-003    0.1961277662E-007   -0.1480707784E+001    0.3037604355E+004    0.7931171523E+004
   0.3688327485E-002    0.1166856032E-002    0.1877451071E-005    0.1570367685E-003    0.1961278099E-007   -0.1502564508E+001    0.3038175946E+004    0.7931171492E+004
   0.3688327430E-002    0.1166856032E-002    0.1877451554E-005    0.1570368229E-003    0.1961278543E-007   -0.1524425027E+001    0.3038747435E+004    0.7931171472E+004
   0.3688326926E-002    0.1166855890E-002    0.1877451667E-005    0.1570368606E-003    0.1961278492E-007   -0.1546593346E+001    0.3039318711E+004    0.7931171056E+004
   0.3688326870E-002    0.1166855890E-002    0.1877452156E-005    0.1570369157E-003    0.1961278940E-007   -0.1569069163E+001    0.3039905468E+004    0.7931171031E+004
   0.3688326365E-002    0.1166855748E-002    0.1877452274E-005    0.1570369540E-003    0.1961278893E-007   -0.1591853068E+001    0.3040492064E+004    0.7931170611E+004
   0.3688326310E-002    0.1166855748E-002    0.1877452775E-005    0.1570370098E-003    0.1961279357E-007   -0.1614944837E+001    0.3041094123E+004    0.7931170582E+004
   0.3688326247E-002    0.1166855746E-002    0.1877453288E-005    0.1570370675E-003    0.1961279830E-007   -0.1638040834E+001    0.3041696072E+004    0.7931170564E+004
   0.3688325734E-002    0.1166855603E-002    0.1877453426E-005    0.1570371087E-003    0.1961279796E-007   -0.1661445315E+001    0.3042297804E+004    0.7931170151E+004
   0.3688325227E-002    0.1166855461E-002    0.1877453559E-005    0.1570371489E-003    0.1961279761E-007   -0.1685462317E+001    0.3042914926E+004    0.7931169724E+004
   0.3688325169E-002    0.1166855461E-002    0.1877454073E-005    0.1570372064E-003    0.1961280237E-007   -0.1709787809E+001    0.3043547529E+004    0.7931169689E+004
   0.3688325104E-002    0.1166855459E-002    0.1877454601E-005    0.1570372658E-003    0.1961280721E-007   -0.1734117987E+001    0.3044180014E+004    0.7931169665E+004
   0.3688324589E-002    0.1166855315E-002    0.1877454758E-005    0.1570373086E-003    0.1961280710E-007   -0.1758757395E+001    0.3044812275E+004    0.7931169245E+004
   0.3688324522E-002    0.1166855313E-002    0.1877455295E-005    0.1570373692E-003    0.1961281202E-007   -0.1783705694E+001    0.3045459947E+004    0.7931169219E+004
   0.3688324005E-002    0.1166855169E-002    0.1877455462E-005    0.1570374131E-003    0.1961281200E-007   -0.1808963547E+001    0.3046107443E+004    0.7931168797E+004
   0.3688323936E-002    0.1166855167E-002    0.1877456008E-005    0.1570374748E-003    0.1961281700E-007   -0.1834530644E+001    0.3046770335E+004    0.7931168769E+004
   0.3688323416E-002    0.1166855023E-002    0.1877456185E-005    0.1570375199E-003    0.1961281707E-007   -0.1860407670E+001    0.3047433048E+004    0.7931168345E+004
   0.3688323345E-002    0.1166855020E-002    0.1877456748E-005    0.1570375827E-003    0.1961282228E-007   -0.1886594346E+001    0.3048111139E+004    0.7931168315E+004
   0.3688323266E-002    0.1166855016E-002    0.1877457319E-005    0.1570376478E-003    0.1961282748E-007   -0.1912786390E+001    0.3048789103E+004    0.7931168298E+004
   0.3688322291E-002    0.1166854729E-002    0.1877457139E-005    0.1570376777E-003    0.1961282272E-007   -0.1939593816E+001    0.3049466781E+004    0.7931167477E+004
   0.3688322666E-002    0.1166854867E-002    0.1877458096E-005    0.1570377599E-003    0.1961283310E-007   -0.1966710880E+001    0.3050175405E+004    0.7931167842E+004
   0.3688322132E-002    0.1166854720E-002    0.1877458311E-005    0.1570378100E-003    0.1961283349E-007   -0.1993834232E+001    0.3050868361E+004    0.7931167429E+004
   0.3688321602E-002    0.1166854574E-002    0.1877458527E-005    0.1570378595E-003    0.1961283391E-007   -0.2021573220E+001    0.3051576560E+004    0.7931167004E+004
   0.3688321520E-002    0.1166854569E-002    0.1877459125E-005    0.1570379271E-003    0.1961283939E-007   -0.2049622912E+001    0.3052300142E+004    0.7931166976E+004
   0.3688320985E-002    0.1166854423E-002    0.1877459355E-005    0.1570379782E-003    0.1961283994E-007   -0.2077984108E+001    0.3053023532E+004    0.7931166551E+004
   0.3688320899E-002    0.1166854417E-002    0.1877459967E-005    0.1570380475E-003    0.1961284555E-007   -0.2106656446E+001    0.3053762239E+004    0.7931166523E+004
   0.3688320360E-002    0.1166854270E-002    0.1877460206E-005    0.1570381004E-003    0.1961284613E-007   -0.2135640660E+001    0.3054500750E+004    0.7931166100E+004
   0.3688319824E-002    0.1166854123E-002    0.1877460444E-005    0.1570381527E-003    0.1961284673E-007   -0.2165241959E+001    0.3055254510E+004    0.7931165665E+004
   0.3688319738E-002    0.1166854118E-002    0.1877461071E-005    0.1570382230E-003    0.1961285252E-007   -0.2195155153E+001    0.3056023608E+004    0.7931165626E+004
   0.3688319643E-002    0.1166854111E-002    0.1877461714E-005    0.1570382957E-003    0.1961285842E-007   -0.2225075361E+001    0.3056792555E+004    0.7931165601E+004
   0.3688319094E-002    0.1166853961E-002    0.1877461984E-005    0.1570383522E-003    0.1961285929E-007   -0.2255308344E+001    0.3057561248E+004    0.7931165180E+004
   0.3688318548E-002    0.1166853812E-002    0.1877462256E-005    0.1570384083E-003    0.1961286022E-007   -0.2286159552E+001    0.3058345163E+004    0.7931164749E+004
   0.3688318450E-002    0.1166853805E-002    0.1877462913E-005    0.1570384828E-003    0.1961286624E-007   -0.2317323460E+001    0.3059144388E+004    0.7931164716E+004
   0.3688317898E-002    0.1166853654E-002    0.1877463204E-005    0.1570385409E-003    0.1961286734E-007   -0.2348800960E+001    0.3059943402E+004    0.7931164287E+004
   0.3688317794E-002    0.1166853646E-002    0.1877463881E-005    0.1570386176E-003    0.1961287354E-007   -0.2380591640E+001    0.3060757662E+004    0.7931164258E+004
   0.3688317235E-002    0.1166853494E-002    0.1877464185E-005    0.1570386781E-003    0.1961287472E-007   -0.2412696327E+001    0.3061571708E+004    0.7931163833E+004
